DUMMY_HEADER_FOR_SKIPROWS
OSD.flyTime [s],CUSTOM.date [local],OSD.latitude,OSD.longitude
37.43743743743744,2026-05-16 14:49:27,36.629321628109246,30.530827855656582
37.53753753753754,2026-05-16 14:49:27,36.62934375155135,30.530906564406344
37.63763763763764,2026-05-16 14:49:27,36.62936453089838,30.530984579167402
37.73773773773774,2026-05-16 14:49:27,36.62938262061592,30.531062408213838
37.83783783783784,2026-05-16 14:49:27,36.62940448865193,30.53114249679665
37.93793793793794,2026-05-16 14:49:27,36.62942634795029,30.53121727278094
38.03803803803804,2026-05-16 14:49:27,36.629450694041836,30.53129654551137
38.13813813813814,2026-05-16 14:49:27,36.62946843099431,30.53137303258673
38.23823823823824,2026-05-16 14:49:27,36.629490617891975,30.5314556923469
38.33833833833834,2026-05-16 14:49:27,36.629511030514685,30.531534086330673
38.43843843843844,2026-05-16 14:49:27,36.62953382474077,30.531615863950282
38.53853853853854,2026-05-16 14:49:27,36.62955635417794,30.531694151064983
38.63863863863864,2026-05-16 14:49:27,36.62957372644998,30.531772827823147
38.73873873873874,2026-05-16 14:49:27,36.629588102656975,30.53185406405614
38.83883883883884,2026-05-16 14:49:27,36.62960881004457,30.531938533897353
38.93893893893894,2026-05-16 14:49:27,36.62963007766116,30.53201840556802
39.03903903903904,2026-05-16 14:49:27,36.6296522602314,30.532097300561716
39.13913913913914,2026-05-16 14:49:27,36.62967325675343,30.532176559844206
39.23923923923924,2026-05-16 14:49:27,36.62969627309129,30.532258549892944
39.33933933933934,2026-05-16 14:49:27,36.62971484593569,30.53233921950603
39.43943943943944,2026-05-16 14:49:27,36.62973432732225,30.53241966716044
39.53953953953954,2026-05-16 14:49:27,36.62975576715407,30.532502818925817
39.63963963963964,2026-05-16 14:49:27,36.62977595294114,30.532580230977125
39.73973973973974,2026-05-16 14:49:27,36.629796476315626,30.53266305436401
39.83983983983984,2026-05-16 14:49:27,36.62981575800705,30.532742894256902
39.93993993993994,2026-05-16 14:49:27,36.62983484050566,30.53282204548407
40.04004004004004,2026-05-16 14:49:27,36.62985329690392,30.532902261721624
40.14014014014014,2026-05-16 14:49:27,36.62987167630257,30.53298030345474
40.24024024024024,2026-05-16 14:49:27,36.629893856567165,30.5330602036581
40.34034034034034,2026-05-16 14:49:27,36.629912168042154,30.533139000774344
40.44044044044044,2026-05-16 14:49:27,36.629932377128334,30.53321969517213
40.54054054054054,2026-05-16 14:49:27,36.62994966100085,30.533296679795722
40.64064064064064,2026-05-16 14:49:27,36.62996993262707,30.53337273038157
40.74074074074074,2026-05-16 14:49:27,36.62998573026985,30.533451090792816
40.84084084084084,2026-05-16 14:49:27,36.630006177077796,30.533527851399594
40.94094094094094,2026-05-16 14:49:27,36.63002411065514,30.533606091266307
41.04104104104104,2026-05-16 14:49:27,36.6300458259292,30.533681887724974
41.14114114114114,2026-05-16 14:49:27,36.63006977531912,30.533755816929894
41.24124124124124,2026-05-16 14:49:27,36.63008836498956,30.533832241259734
41.34134134134134,2026-05-16 14:49:27,36.630110808084225,30.53390803428367
41.44144144144144,2026-05-16 14:49:27,36.630132324836346,30.533984443117678
41.54154154154154,2026-05-16 14:49:27,36.63015510905185,30.534061774486446
41.64164164164164,2026-05-16 14:49:27,36.63017878802643,30.53413531631795
41.74174174174174,2026-05-16 14:49:27,36.630198186160925,30.534209060176384
41.84184184184184,2026-05-16 14:49:27,36.630216850712046,30.53428250145776
41.94194194194194,2026-05-16 14:49:27,36.63023596310434,30.53435483654466
42.04204204204204,2026-05-16 14:49:27,36.63026125625616,30.534425442699717
42.14214214214214,2026-05-16 14:49:27,36.63027872546758,30.53449825213864
42.24224224224224,2026-05-16 14:49:27,36.630299444408905,30.534568571137847
42.34234234234234,2026-05-16 14:49:27,36.63031804267008,30.534639955417425
42.44244244244244,2026-05-16 14:49:27,36.6303373359535,30.534709599340612
42.54254254254254,2026-05-16 14:49:27,36.63035938820017,30.534778688064204
42.64264264264264,2026-05-16 14:49:27,36.63038141616821,30.53484873792484
42.74274274274275,2026-05-16 14:49:27,36.6304006580994,30.53491750188853
42.84284284284285,2026-05-16 14:49:27,36.630420345595745,30.534986896381266
42.94294294294295,2026-05-16 14:49:27,36.6304403882322,30.535054955208125
43.04304304304305,2026-05-16 14:49:27,36.63046100244276,30.535117623423112
43.14314314314315,2026-05-16 14:49:27,36.63047886108727,30.535181504599947
43.24324324324325,2026-05-16 14:49:27,36.630501137382154,30.53524728744664
43.34334334334335,2026-05-16 14:49:27,36.63052402317683,30.535309721670114
43.44344344344345,2026-05-16 14:49:27,36.63054193550649,30.535373806597164
43.54354354354355,2026-05-16 14:49:27,36.63056406284965,30.535433484921477
43.64364364364365,2026-05-16 14:49:27,36.63058421062119,30.53549631304569
43.74374374374375,2026-05-16 14:49:27,36.63060402514858,30.535556530098663
43.84384384384385,2026-05-16 14:49:27,36.6306249978235,30.535618656394114
43.94394394394395,2026-05-16 14:49:27,36.63064452264633,30.53567763555901
44.04404404404405,2026-05-16 14:49:27,36.63066522689992,30.535734483967
44.14414414414415,2026-05-16 14:49:27,36.6306840120566,30.535793138856
44.24424424424425,2026-05-16 14:49:27,36.63070351483121,30.535849096083655
44.34434434434435,2026-05-16 14:49:27,36.630724689059726,30.535902700558157
44.44444444444445,2026-05-16 14:49:27,36.63074830521132,30.535958539511498
44.54454454454455,2026-05-16 14:49:27,36.630766704947824,30.536012823480977
44.64464464464465,2026-05-16 14:49:27,36.63078429164472,30.536065010992655
44.74474474474475,2026-05-16 14:49:27,36.630806403568535,30.536118285373036
44.84484484484485,2026-05-16 14:49:27,36.630824380527685,30.536172194408245
44.94494494494495,2026-05-16 14:49:27,36.63084670646861,30.536224350162836
45.04504504504505,2026-05-16 14:49:27,36.63086685563134,30.53627114056231
45.14514514514515,2026-05-16 14:49:27,36.63088906356831,30.536319702866944
45.24524524524525,2026-05-16 14:49:27,36.63090723893343,30.536365297418747
45.34534534534535,2026-05-16 14:49:27,36.63092877412577,30.53641169058459
45.44544544544545,2026-05-16 14:49:27,36.63095076934219,30.536458757464363
45.54554554554555,2026-05-16 14:49:27,36.630970440750815,30.536502456429822
45.64564564564565,2026-05-16 14:49:27,36.630989295634215,30.536546708132274
45.74574574574575,2026-05-16 14:49:27,36.63100931553715,30.536593277596502
45.84584584584585,2026-05-16 14:49:27,36.63103197330051,30.536639516672455
45.94594594594595,2026-05-16 14:49:27,36.63105217957092,30.536678591759898
46.04604604604605,2026-05-16 14:49:27,36.63107519004233,30.536719631096297
46.14614614614615,2026-05-16 14:49:27,36.631094995911354,30.536760593556778
46.24624624624625,2026-05-16 14:49:27,36.63111269563659,30.536800199763086
46.34634634634635,2026-05-16 14:49:27,36.63113609071325,30.536839470286516
46.44644644644645,2026-05-16 14:49:27,36.631154067983346,30.536878186755814
46.54654654654655,2026-05-16 14:49:27,36.63117503799201,30.53691424259158
46.64664664664665,2026-05-16 14:49:27,36.63119309371449,30.536951023628948
46.74674674674675,2026-05-16 14:49:27,36.631211075848455,30.536982684635767
46.84684684684685,2026-05-16 14:49:27,36.6312316415554,30.537014068919124
46.94694694694695,2026-05-16 14:49:27,36.63125266766679,30.537048123674975
47.04704704704705,2026-05-16 14:49:27,36.63127383104292,30.537079220755185
47.14714714714715,2026-05-16 14:49:27,36.63129369192284,30.537111229090122
47.24724724724725,2026-05-16 14:49:27,36.631312709857454,30.537140321929144
47.34734734734735,2026-05-16 14:49:27,36.631334276799386,30.537168640874086
47.44744744744745,2026-05-16 14:49:27,36.63135515073083,30.537196580430763
47.54754754754755,2026-05-16 14:49:27,36.63137205094,30.537222019211423
47.64764764764765,2026-05-16 14:49:27,36.63138865983834,30.537246074154595
47.74774774774775,2026-05-16 14:49:27,36.63140949038135,30.537273541608084
47.84784784784785,2026-05-16 14:49:27,36.63142852644704,30.537297137938353
47.94794794794795,2026-05-16 14:49:27,36.63145136153273,30.53731467230552
48.04804804804805,2026-05-16 14:49:27,36.6314742280167,30.537336697277926
48.14814814814815,2026-05-16 14:49:27,36.631497636508456,30.537357068168756
48.24824824824825,2026-05-16 14:49:27,36.63151417554408,30.53737543154695
48.34834834834835,2026-05-16 14:49:27,36.63153002342235,30.537392202313356
48.44844844844845,2026-05-16 14:49:27,36.631550581062314,30.53740724251649
48.54854854854855,2026-05-16 14:49:27,36.63156741791293,30.537424766792654
48.64864864864865,2026-05-16 14:49:27,36.63158680787744,30.537440697500895
48.74874874874875,2026-05-16 14:49:27,36.631604372322776,30.53745685029336
48.84884884884885,2026-05-16 14:49:27,36.63162536570566,30.537471061051487
48.94894894894895,2026-05-16 14:49:27,36.63164368376242,30.53748620154409
49.04904904904905,2026-05-16 14:49:27,36.63166453513199,30.53749714092589
49.14914914914915,2026-05-16 14:49:27,36.6316824303214,30.537507597393795
49.24924924924925,2026-05-16 14:49:27,36.63169787439099,30.537515901587902
49.34934934934935,2026-05-16 14:49:27,36.63171866045131,30.537523035093823
49.44944944944945,2026-05-16 14:49:27,36.631739565636664,30.53753255358052
49.54954954954955,2026-05-16 14:49:27,36.631758420314334,30.537542496914853
49.64964964964965,2026-05-16 14:49:27,36.631777448158026,30.537546159092816
49.74974974974975,2026-05-16 14:49:27,36.63179989112278,30.537551082561713
49.84984984984985,2026-05-16 14:49:27,36.63181898697316,30.537553629528844
49.94994994994995,2026-05-16 14:49:27,36.63184102158654,30.537553464523043
50.050050050050054,2026-05-16 14:49:27,36.63186100306761,30.537554618108565
50.150150150150154,2026-05-16 14:49:27,36.63188233745054,30.53755781592853
50.250250250250254,2026-05-16 14:49:27,36.631901292118826,30.53755801476265
50.350350350350354,2026-05-16 14:49:27,36.63192159880825,30.537559204279326
50.450450450450454,2026-05-16 14:49:27,36.63194357855907,30.537560681499166
50.550550550550554,2026-05-16 14:49:27,36.63196521496059,30.537558886473295
50.650650650650654,2026-05-16 14:49:27,36.63198931041273,30.537558042411415
50.750750750750754,2026-05-16 14:49:27,36.63201102541959,30.537557659834157
50.850850850850854,2026-05-16 14:49:27,36.63203247417015,30.537552890566346
50.950950950950954,2026-05-16 14:49:27,36.63205006897671,30.537545779306896
51.051051051051054,2026-05-16 14:49:27,36.632068859132005,30.537539242052084
51.151151151151154,2026-05-16 14:49:27,36.63208867442844,30.537534269515326
51.251251251251254,2026-05-16 14:49:27,36.63210676222698,30.53752768332172
51.351351351351354,2026-05-16 14:49:27,36.632127018957505,30.537517842015625
51.451451451451454,2026-05-16 14:49:27,36.632148527842936,30.537508428631355
51.551551551551555,2026-05-16 14:49:27,36.63216660438226,30.537501915432788
51.651651651651655,2026-05-16 14:49:27,36.632187160497324,30.537489873814906
51.751751751751755,2026-05-16 14:49:27,36.63220836351736,30.537480005115885
51.851851851851855,2026-05-16 14:49:27,36.632230410016604,30.537467724127616
51.951951951951955,2026-05-16 14:49:27,36.632251253518184,30.537458157194347
52.052052052052055,2026-05-16 14:49:27,36.632273346315486,30.537446972124634
52.152152152152155,2026-05-16 14:49:27,36.63229405837235,30.537434109834784
52.252252252252255,2026-05-16 14:49:27,36.632316206603434,30.537419786313276
52.352352352352355,2026-05-16 14:49:27,36.63233899139412,30.537406553404114
52.452452452452455,2026-05-16 14:49:27,36.63235991956561,30.537388931102196
52.552552552552555,2026-05-16 14:49:27,36.632378641900935,30.53737586555672
52.652652652652655,2026-05-16 14:49:27,36.63239832311898,30.537363440822492
52.752752752752755,2026-05-16 14:49:27,36.63242150920144,30.53734879774027
52.852852852852855,2026-05-16 14:49:27,36.632441014600765,30.537333106076346
52.952952952952955,2026-05-16 14:49:27,36.63245897288779,30.537318785894705
53.053053053053056,2026-05-16 14:49:27,36.63247954196141,30.537300404302865
53.153153153153156,2026-05-16 14:49:27,36.63250121184215,30.5372838645381
53.253253253253256,2026-05-16 14:49:27,36.63251665787617,30.53726935075248
53.353353353353356,2026-05-16 14:49:27,36.63253518375537,30.53725305934426
53.453453453453456,2026-05-16 14:49:27,36.6325560831109,30.5372335950676
53.553553553553556,2026-05-16 14:49:27,36.63257428167197,30.53721545903393
53.653653653653656,2026-05-16 14:49:27,36.63259296713935,30.5371999693889
53.753753753753756,2026-05-16 14:49:27,36.63261350228043,30.537180811267994
53.853853853853856,2026-05-16 14:49:27,36.63263436988675,30.537163554679342
53.953953953953956,2026-05-16 14:49:27,36.63265362827425,30.53714119333118
54.054054054054056,2026-05-16 14:49:27,36.63267496587571,30.53712189413881
54.154154154154156,2026-05-16 14:49:27,36.632694710097,30.53710176892915
54.254254254254256,2026-05-16 14:49:27,36.632713401021356,30.53708383649135
54.354354354354356,2026-05-16 14:49:27,36.632733546583864,30.537062816875682
54.454454454454456,2026-05-16 14:49:27,36.63275417324243,30.53704076741772
54.55455455455456,2026-05-16 14:49:27,36.632775332539836,30.537022266812954
54.65465465465466,2026-05-16 14:49:27,36.63279315809123,30.536996889574183
54.75475475475476,2026-05-16 14:49:27,36.6328143761954,30.536974964605683
54.85485485485486,2026-05-16 14:49:27,36.632832893488555,30.53695674885611
54.95495495495496,2026-05-16 14:49:27,36.63285248690034,30.536937587526737
55.05505505505506,2026-05-16 14:49:27,36.63287703516909,30.536917242850944
55.15515515515516,2026-05-16 14:49:27,36.6328953250522,30.536896990889552
55.25525525525526,2026-05-16 14:49:27,36.632915027397,30.536878392939794
55.35535535535536,2026-05-16 14:49:27,36.63293734134375,30.536860944305655
55.45545545545546,2026-05-16 14:49:27,36.63295887140205,30.536840631456137
55.55555555555556,2026-05-16 14:49:27,36.63297872418071,30.536824991619184
55.65565565565566,2026-05-16 14:49:27,36.632998791733655,30.53680634951534
55.75575575575576,2026-05-16 14:49:27,36.63301585027575,30.53678328555042
55.85585585585586,2026-05-16 14:49:27,36.63303197526258,30.53676272527759
55.95595595595596,2026-05-16 14:49:27,36.633052710791475,30.53674340090507
56.05605605605606,2026-05-16 14:49:27,36.63307463524621,30.536722590979977
56.15615615615616,2026-05-16 14:49:27,36.63309897655141,30.536705364807123
56.25625625625626,2026-05-16 14:49:27,36.63311798107499,30.53668681483722
56.35635635635636,2026-05-16 14:49:27,36.633134877865245,30.536669725792677
56.45645645645646,2026-05-16 14:49:27,36.63315379364651,30.536649849629274
56.55655655655656,2026-05-16 14:49:27,36.63317738583556,30.536631019208
56.65665665665666,2026-05-16 14:49:27,36.63319789867334,30.536615378467005
56.75675675675676,2026-05-16 14:49:27,36.63321586472354,30.53659839170364
56.85685685685686,2026-05-16 14:49:27,36.63324003183504,30.53658260115661
56.95695695695696,2026-05-16 14:49:27,36.63325409788113,30.536567343962528
57.05705705705706,2026-05-16 14:49:27,36.63327392515098,30.53655140073391
57.15715715715716,2026-05-16 14:49:27,36.63329237666022,30.536537037687257
57.25725725725726,2026-05-16 14:49:27,36.63331385166365,30.536524330411638
57.35735735735736,2026-05-16 14:49:27,36.633334929336456,30.536511275090714
57.45745745745746,2026-05-16 14:49:27,36.63335919715859,30.53650001859315
57.55755755755756,2026-05-16 14:49:27,36.63337862256584,30.53648667523746
57.65765765765766,2026-05-16 14:49:27,36.63340007041201,30.536473150314293
57.75775775775776,2026-05-16 14:49:27,36.633418688379784,30.536463927384734
57.85785785785786,2026-05-16 14:49:27,36.63343906595752,30.536450807955305
57.95795795795796,2026-05-16 14:49:27,36.633459264060924,30.536436688010642
58.05805805805806,2026-05-16 14:49:27,36.633478197948484,30.536429118885682
58.15815815815816,2026-05-16 14:49:27,36.63349698351743,30.536419871766793
58.25825825825826,2026-05-16 14:49:27,36.633518702649354,30.53641270646383
58.35835835835836,2026-05-16 14:49:27,36.633537252744226,30.536404423215842
58.45845845845846,2026-05-16 14:49:27,36.633555250528694,30.536394764354814
58.55855855855856,2026-05-16 14:49:27,36.6335721907122,30.53638712285114
58.65865865865866,2026-05-16 14:49:27,36.633589801980975,30.536381690183195
58.75875875875876,2026-05-16 14:49:27,36.63361214095644,30.536371998429342
58.85885885885886,2026-05-16 14:49:27,36.63363388557218,30.53636432042697
58.95895895895896,2026-05-16 14:49:27,36.63365347102157,30.536357390437338
59.05905905905906,2026-05-16 14:49:27,36.63367409827231,30.53635377498587
59.15915915915916,2026-05-16 14:49:27,36.63369915321373,30.53635110378036
59.25925925925926,2026-05-16 14:49:27,36.6337212353079,30.536348995398654
59.35935935935936,2026-05-16 14:49:27,36.63374508140681,30.536345653630708
59.45945945945946,2026-05-16 14:49:27,36.63376621586745,30.536344001155733
59.55955955955956,2026-05-16 14:49:27,36.63378543653236,30.53634506393638
59.65965965965966,2026-05-16 14:49:27,36.63380595251095,30.536347926700085
59.75975975975976,2026-05-16 14:49:27,36.63382650535156,30.536352702212284
59.85985985985987,2026-05-16 14:49:27,36.63384680683456,30.536355180432675
59.95995995995997,2026-05-16 14:49:27,36.633868245586804,30.536359995698703
60.06006006006007,2026-05-16 14:49:27,36.63388751459817,30.536361641644213
60.16016016016017,2026-05-16 14:49:27,36.63390890259728,30.536364350509604
60.26026026026027,2026-05-16 14:49:27,36.63392543310061,30.53637133188492
60.36036036036037,2026-05-16 14:49:27,36.633944584448514,30.53637836877932
60.46046046046047,2026-05-16 14:49:27,36.63396012791655,30.536387304028946
60.56056056056057,2026-05-16 14:49:27,36.63397836271763,30.53639522478518
60.66066066066067,2026-05-16 14:49:27,36.63400079457103,30.536404695962965
60.76076076076077,2026-05-16 14:49:27,36.634018351974355,30.5364132589296
60.86086086086087,2026-05-16 14:49:27,36.63403880968424,30.536425262665162
60.96096096096097,2026-05-16 14:49:27,36.63405603392626,30.536435614631365
61.06106106106107,2026-05-16 14:49:27,36.63407732225939,30.53644841826023
61.16116116116117,2026-05-16 14:49:27,36.634098850397635,30.53645999815679
61.26126126126127,2026-05-16 14:49:27,36.63412258302633,30.536472692545566
61.36136136136137,2026-05-16 14:49:27,36.63414202418818,30.53648949887547
61.46146146146147,2026-05-16 14:49:27,36.634158164845445,30.536510678847318
61.56156156156157,2026-05-16 14:49:27,36.634178299068594,30.536530406629346
61.66166166166167,2026-05-16 14:49:27,36.634199362057714,30.536548813438053
61.76176176176177,2026-05-16 14:49:27,36.63421982380792,30.536569425242085
61.86186186186187,2026-05-16 14:49:27,36.63423957163363,30.536590114422495
61.96196196196197,2026-05-16 14:49:27,36.63426087604149,30.536611946098745
62.06206206206207,2026-05-16 14:49:27,36.63428013184354,30.53663396869568
62.16216216216217,2026-05-16 14:49:27,36.634297740898255,30.536657391813602
62.26226226226227,2026-05-16 14:49:27,36.63431471396219,30.536683757011243
62.36236236236237,2026-05-16 14:49:27,36.634336635012204,30.536705642675837
62.46246246246247,2026-05-16 14:49:27,36.63435394028279,30.536731716463418
62.56256256256257,2026-05-16 14:49:27,36.63437111179912,30.536759844190296
62.66266266266267,2026-05-16 14:49:27,36.6343929034519,30.53678822586643
62.76276276276277,2026-05-16 14:49:27,36.63441223651231,30.536815280550016
62.86286286286287,2026-05-16 14:49:27,36.63443261008886,30.53684225681945
62.96296296296297,2026-05-16 14:49:27,36.63444834615822,30.536872743069093
63.06306306306307,2026-05-16 14:49:27,36.634467330863465,30.53690570533003
63.16316316316317,2026-05-16 14:49:27,36.63448698399891,30.536935648612978
63.26326326326327,2026-05-16 14:49:27,36.634502471194445,30.536971239757086
63.36336336336337,2026-05-16 14:49:27,36.6345227079333,30.537004782935234
63.46346346346347,2026-05-16 14:49:27,36.634545533230096,30.537037688563434
63.56356356356357,2026-05-16 14:49:27,36.63456680408338,30.53707453620889
63.66366366366367,2026-05-16 14:49:27,36.634589598261535,30.537113557501467
63.76376376376377,2026-05-16 14:49:27,36.63460976824933,30.537149325564794
63.86386386386387,2026-05-16 14:49:27,36.63462616518523,30.537188191454717
63.96396396396397,2026-05-16 14:49:27,36.634645104107484,30.53722781159874
64.06406406406407,2026-05-16 14:49:27,36.6346692526225,30.53726881075183
64.16416416416416,2026-05-16 14:49:27,36.634687244107724,30.53731363976465
64.26426426426427,2026-05-16 14:49:27,36.63470360674715,30.53736110781404
64.36436436436436,2026-05-16 14:49:27,36.634724423026846,30.537406302113382
64.46446446446447,2026-05-16 14:49:27,36.634743408636275,30.537452368502283
64.56456456456456,2026-05-16 14:49:27,36.634767334115715,30.537497232325496
64.66466466466467,2026-05-16 14:49:27,36.63478670742557,30.53755027668844
64.76476476476476,2026-05-16 14:49:27,36.634806316655826,30.537601956120835
64.86486486486487,2026-05-16 14:49:27,36.63482746967283,30.537651218092655
64.96496496496496,2026-05-16 14:49:27,36.63484716838214,30.5376996297394
65.06506506506507,2026-05-16 14:49:27,36.634866832549775,30.537750071586384
65.16516516516516,2026-05-16 14:49:27,36.634888922279494,30.537804053720752
65.26526526526527,2026-05-16 14:49:27,36.63490738189036,30.53786069262978
65.36536536536536,2026-05-16 14:49:27,36.63492824269452,30.537914832154456
65.46546546546547,2026-05-16 14:49:27,36.63494817000369,30.537971700496747
65.56556556556556,2026-05-16 14:49:27,36.634967158332906,30.538025746968522
65.66566566566567,2026-05-16 14:49:27,36.634986398010106,30.538086537912836
65.76576576576576,2026-05-16 14:49:27,36.635009981931255,30.538141946152372
65.86586586586587,2026-05-16 14:49:27,36.63503081653854,30.53819868990785
65.96596596596596,2026-05-16 14:49:27,36.635050887125395,30.538260580608522
66.06606606606607,2026-05-16 14:49:27,36.635068041626106,30.53832079558932
66.16616616616616,2026-05-16 14:49:27,36.635085985233104,30.53838391855383
66.26626626626627,2026-05-16 14:49:27,36.63510458448108,30.53844478341419
66.36636636636636,2026-05-16 14:49:27,36.63512438069174,30.538508595963236
66.46646646646647,2026-05-16 14:49:27,36.63514527653634,30.53857246053308
66.56656656656656,2026-05-16 14:49:27,36.635167745888,30.53863257387827
66.66666666666667,2026-05-16 14:49:27,36.635186526309056,30.53869847928211
66.76676676676676,2026-05-16 14:49:27,36.63520463144455,30.53876360130307
66.86686686686687,2026-05-16 14:49:27,36.635227241631206,30.538829672320993
66.96696696696696,2026-05-16 14:49:27,36.635247441524314,30.538893185241513
67.06706706706707,2026-05-16 14:49:27,36.63526873309638,30.538958658437195
67.16716716716716,2026-05-16 14:49:27,36.63529031454731,30.5390242899164
67.26726726726727,2026-05-16 14:49:27,36.63531194110299,30.539092510617408
67.36736736736736,2026-05-16 14:49:27,36.63533175344083,30.539158248553075
67.46746746746747,2026-05-16 14:49:27,36.63534897091715,30.539225987732145
67.56756756756756,2026-05-16 14:49:27,36.63536866790924,30.539296383421206
67.66766766766767,2026-05-16 14:49:27,36.63538890736839,30.53936678298737
67.76776776776777,2026-05-16 14:49:27,36.63541253146815,30.539438779364087
67.86786786786787,2026-05-16 14:49:27,36.63543393364236,30.539509012714486
67.96796796796797,2026-05-16 14:49:27,36.63545412585698,30.539582494875738
68.06806806806807,2026-05-16 14:49:27,36.635473289835,30.5396534345312
68.16816816816817,2026-05-16 14:49:27,36.635492092009564,30.539726655799534
68.26826826826827,2026-05-16 14:49:27,36.63551378322845,30.53980205521528
68.36836836836838,2026-05-16 14:49:27,36.635533398081705,30.539876443055306
68.46846846846847,2026-05-16 14:49:27,36.63555326209096,30.539955274361304
68.56856856856858,2026-05-16 14:49:27,36.63557315816458,30.54003181697945
68.66866866866867,2026-05-16 14:49:27,36.63559108137318,30.540110535932616
68.76876876876878,2026-05-16 14:49:27,36.63561161555963,30.540186358935873
68.86886886886887,2026-05-16 14:49:27,36.635632873922276,30.540262620181107
68.96896896896898,2026-05-16 14:49:27,36.635653753643055,30.54034101371225
69.06906906906907,2026-05-16 14:49:27,36.635675977508264,30.54042322863567
69.16916916916918,2026-05-16 14:49:27,36.63569751705482,30.54050269786897
69.26926926926927,2026-05-16 14:49:27,36.635715336833734,30.540578275698223
69.36936936936938,2026-05-16 14:49:27,36.63573476325797,30.540657498863155
69.46946946946947,2026-05-16 14:49:27,36.63575110675204,30.54073794894493
69.56956956956958,2026-05-16 14:49:27,36.635772620229176,30.540813598105974
69.66966966966967,2026-05-16 14:49:27,36.63579389021255,30.540892556107124
69.76976976976978,2026-05-16 14:49:27,36.63581373659917,30.540971034060338
69.86986986986987,2026-05-16 14:49:27,36.635836785666555,30.541049553684065
69.96996996996998,2026-05-16 14:49:27,36.635856487720844,30.541130055749207
70.07007007007007,2026-05-16 14:49:27,36.635875521620854,30.54120847029699
70.17017017017018,2026-05-16 14:49:27,36.635895896286954,30.541290286821692
70.27027027027027,2026-05-16 14:49:27,36.63591458336642,30.541372813434315
70.37037037037038,2026-05-16 14:49:27,36.635932959670754,30.541457083865893
70.47047047047047,2026-05-16 14:49:27,36.63595598978277,30.541537030711563
70.57057057057058,2026-05-16 14:49:27,36.63597577568768,30.541616708229068
70.67067067067067,2026-05-16 14:49:27,36.63599332686684,30.54169612733938
70.77077077077078,2026-05-16 14:49:27,36.636014028761295,30.54177208544306
70.87087087087087,2026-05-16 14:49:27,36.63603377100513,30.541852330638896
70.97097097097098,2026-05-16 14:49:27,36.63605641102589,30.5419308249691
71.07107107107107,2026-05-16 14:49:27,36.63607223809828,30.542012694718263
71.17117117117118,2026-05-16 14:49:27,36.636088690498035,30.542091102926552
71.27127127127127,2026-05-16 14:49:27,36.636108769014875,30.542169911276268
71.37137137137138,2026-05-16 14:49:27,36.6361284885687,30.542247077420313
71.47147147147147,2026-05-16 14:49:27,36.636146939858804,30.542325242163237
71.57157157157158,2026-05-16 14:49:27,36.63616618913237,30.54240533974969
71.67167167167167,2026-05-16 14:49:27,36.63618692629935,30.542484587911453
71.77177177177178,2026-05-16 14:49:27,36.63620650897251,30.542565103773374
71.87187187187187,2026-05-16 14:49:27,36.636228522875776,30.542646381277006
71.97197197197198,2026-05-16 14:49:27,36.636246851177766,30.54272528539615
72.07207207207207,2026-05-16 14:49:27,36.63626493900434,30.542804584048657
72.17217217217218,2026-05-16 14:49:27,36.63628619241645,30.54288188815511
72.27227227227228,2026-05-16 14:49:27,36.63630798327436,30.542958339197284
72.37237237237238,2026-05-16 14:49:27,36.636329422215724,30.543036544882916
72.47247247247248,2026-05-16 14:49:27,36.636348461792636,30.54311544087665
72.57257257257258,2026-05-16 14:49:27,36.63636852845872,30.543188418930573
72.67267267267268,2026-05-16 14:49:27,36.63638472464108,30.543265816760798
72.77277277277278,2026-05-16 14:49:27,36.63640286660736,30.543340427172065
72.87287287287288,2026-05-16 14:49:27,36.63642074126403,30.54341483495014
72.97297297297298,2026-05-16 14:49:27,36.636442322142436,30.543491072561732
73.07307307307308,2026-05-16 14:49:27,36.63646104971892,30.54356544235074
73.17317317317318,2026-05-16 14:49:27,36.636482301761546,30.543641157374626
73.27327327327328,2026-05-16 14:49:27,36.63650162787645,30.54371238565221
73.37337337337338,2026-05-16 14:49:27,36.636525523019046,30.543784129089016
73.47347347347348,2026-05-16 14:49:27,36.63654711759397,30.543855636881286
73.57357357357358,2026-05-16 14:49:27,36.63656752587149,30.54393064932539
73.67367367367368,2026-05-16 14:49:27,36.636588562638856,30.54400121568749
73.77377377377378,2026-05-16 14:49:27,36.63660667375551,30.54407381797664
73.87387387387388,2026-05-16 14:49:27,36.63662588286748,30.544145158021628
73.97397397397398,2026-05-16 14:49:27,36.63664198034736,30.544215324561154
74.07407407407408,2026-05-16 14:49:27,36.63666311036905,30.54428505004444
74.17417417417418,2026-05-16 14:49:27,36.636683190475104,30.544355862753942
74.27427427427428,2026-05-16 14:49:27,36.63670725926308,30.54442504445272
74.37437437437438,2026-05-16 14:49:27,36.6367314196396,30.544491313273568
74.47447447447448,2026-05-16 14:49:27,36.63675009141569,30.54455789291062
74.57457457457458,2026-05-16 14:49:27,36.63676994583158,30.54462067135201
74.67467467467468,2026-05-16 14:49:27,36.63678639697937,30.544687351430962
74.77477477477478,2026-05-16 14:49:27,36.63680243496283,30.54475349864093
74.87487487487488,2026-05-16 14:49:27,36.636824702055755,30.544814702942002
74.97497497497498,2026-05-16 14:49:27,36.636845448566035,30.544878016138615
