frame_idx,timestamp_sec,prob_fire_raw,prob_fire,decision_prob,pred_fire,mode_used,threshold_used,hyst_high_used,hyst_low_used,persist_n_used,early_detection,infer_temporal_applied,scene_changed,modal_agreement,mae_scene,kl_scene,hyst_fire,fire_run_len,fire_event,intensity_mean,intensity_top10,area_heat_gt_0_6,heatmap_path,mask_path,polygon_path,largest_component_area,num_components,centroid_x,centroid_y,growth_rate,track_id,alarm_state,alarm_confidence,alarm_reason
1164,38.8388,0.8435401022434235,0.5904780715703963,0.5904780715703963,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.10060334950685501,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5904780715703963,suspected
1176,39.239200000000004,0.4799024760723114,0.335931733250618,0.335931733250618,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1017540767788887,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.335931733250618,scene_reset
1188,39.6396,0.15499811619520187,0.2092782013118267,0.2092782013118267,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.09806127846240997,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2092782013118267,no_trigger
1200,40.04,0.12591813132166862,0.15092615231871603,0.15092615231871603,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0986337885260582,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.15092615231871603,no_trigger
1212,40.440400000000004,0.1939331665635109,0.1357532165944576,0.1357532165944576,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.10347344726324081,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1357532165944576,scene_reset
1224,40.8408,0.10839005187153816,0.0758730363100767,0.0758730363100767,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.10456842184066772,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0758730363100767,scene_reset
1236,41.2412,0.13220267742872238,0.11530378509312868,0.11530378509312868,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.09806453436613083,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.11530378509312868,no_trigger
1248,41.641600000000004,0.26286978274583817,0.21859998345002532,0.21859998345002532,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03134477138519287,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.21859998345002532,no_trigger
1260,42.042,0.11290270835161209,0.14461189088113607,0.14461189088113607,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.031434640288352966,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.14461189088113607,no_trigger
1272,42.4424,0.14308632910251617,0.14354399763610212,0.14354399763610212,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.032574959099292755,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.14354399763610212,no_trigger
1284,42.842800000000004,0.09602171555161476,0.11027840017696096,0.11027840017696096,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.036581698805093765,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.11027840017696096,no_trigger
1296,43.2432,0.13238236866891384,0.12575117812132797,0.12575117812132797,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.040334559977054596,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.12575117812132797,no_trigger
1308,43.6436,0.16246126033365726,0.15144823566995846,0.15144823566995846,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.045043304562568665,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.15144823566995846,no_trigger
1320,44.044000000000004,0.23967605829238892,0.21320771150565976,0.21320771150565976,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0461711622774601,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.21320771150565976,no_trigger
1332,44.4444,0.20537234470248222,0.20772295474343547,0.20772295474343547,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.05076960474252701,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.20772295474343547,no_trigger
1344,44.8448,0.38255640864372253,0.3301063724736364,0.3301063724736364,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.052584968507289886,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3301063724736364,no_trigger
1356,45.245200000000004,0.6639159619808197,0.5637730851286646,0.5637730851286646,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.055505719035863876,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5637730851286646,suspected
1368,45.6456,0.8267450332641602,0.7478534488235115,0.7478534488235115,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.05570322647690773,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7478534488235115,high_probability|suspected
1380,46.046,0.7923787534236908,0.7790211620436369,0.7790211620436369,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0565604530274868,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7790211620436369,high_probability|suspected
1392,46.446400000000004,0.9199149012565613,0.8776467794926839,0.8776467794926839,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0594865158200264,0.0,1,3,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.8776467794926839,high_probability|suspected
1404,46.8468,0.8681937158107758,0.8710296349153481,0.8710296349153481,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.06845975667238235,0.0,1,4,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8710296349153481,high_probability|persistence_confirmed
1416,47.2472,0.7824221253395081,0.80900437821226,0.80900437821226,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0945347249507904,0.0,1,5,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.80900437821226,high_probability|persistence_confirmed
1428,47.647600000000004,0.8894495666027069,0.6226146966218948,0.6226146966218948,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1404750794172287,0.0,1,6,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6226146966218948,high_probability|persistence_confirmed
1440,48.048,0.8857150971889496,0.6200005680322647,0.6200005680322647,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.14164604246616364,0.0,1,7,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6200005680322647,high_probability|persistence_confirmed
1452,48.4484,0.7151824831962585,0.5006277382373809,0.5006277382373809,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.14204247295856476,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5006277382373809,suspected
1464,48.848800000000004,0.7146936058998108,0.5002855241298675,0.5002855241298675,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.16883313655853271,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5002855241298675,scene_reset|suspected
1476,49.2492,0.49787184596061707,0.3485102921724319,0.3485102921724319,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.19580310583114624,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3485102921724319,scene_reset
1488,49.6496,0.3313083201646805,0.2319158241152763,0.2319158241152763,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.20232413709163666,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2319158241152763,scene_reset
1500,50.050000000000004,0.14702128991484642,0.10291490294039249,0.10291490294039249,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.14381924271583557,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.10291490294039249,scene_reset
1512,50.4504,0.11145195737481117,0.10889084104448556,0.10889084104448556,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.08803799003362656,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.10889084104448556,no_trigger
1524,50.8508,0.08933296427130699,0.09520032730326056,0.09520032730326056,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.08783374726772308,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.09520032730326056,no_trigger
1536,51.251200000000004,0.14781604707241058,0.13203133114166557,0.13203133114166557,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.09002635627985,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.13203133114166557,no_trigger
1548,51.6516,0.0988931879401207,0.10883463090058415,0.10883463090058415,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.09611376374959946,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.10883463090058415,no_trigger
1560,52.052,0.11591591313481331,0.11379152846454456,0.11379152846454456,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.09427696466445923,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.11379152846454456,no_trigger
1572,52.452400000000004,0.12317568808794022,0.12036044020092151,0.12036044020092151,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.09745588153600693,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.12036044020092151,no_trigger
1584,52.8528,0.059084922075271606,0.07746757751296657,0.07746757751296657,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.09966360032558441,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.07746757751296657,no_trigger
1596,53.2532,0.07000118494033813,0.07224110271212666,0.07224110271212666,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.09964440762996674,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.07224110271212666,no_trigger
1608,53.653600000000004,0.0705829206854105,0.04940804447978735,0.04940804447978735,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.10263358801603317,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.04940804447978735,scene_reset
1620,54.054,0.05916924774646759,0.04141847342252731,0.04141847342252731,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.10366953164339066,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.04141847342252731,scene_reset
1632,54.4544,0.07580536417663097,0.05306375492364168,0.05306375492364168,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.10382557660341263,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.05306375492364168,scene_reset
1644,54.854800000000004,0.0539522934705019,0.03776660542935133,0.03776660542935133,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.10491462796926498,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.03776660542935133,scene_reset
1656,55.2552,0.03582584485411644,0.025078091397881506,0.025078091397881506,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.10789318382740021,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.025078091397881506,scene_reset
1668,55.6556,0.05261428467929363,0.03682999927550554,0.03682999927550554,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.10951531678438187,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.03682999927550554,scene_reset
1680,56.056000000000004,0.047642435878515244,0.033349705114960666,0.033349705114960666,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.11068893224000931,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.033349705114960666,scene_reset
1692,56.4564,0.043624685145914555,0.030537279602140185,0.030537279602140185,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.11092668026685715,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.030537279602140185,scene_reset
1704,56.8568,0.05096549727022648,0.03567584808915853,0.03567584808915853,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.11205065250396729,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.03567584808915853,scene_reset
1716,57.257200000000005,0.04589224047958851,0.03212456833571196,0.03212456833571196,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.11252082884311676,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.03212456833571196,scene_reset
1728,57.6576,0.04788520187139511,0.033519641309976575,0.033519641309976575,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.11539461463689804,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.033519641309976575,scene_reset
1740,58.058,0.03646627441048622,0.025526392087340352,0.025526392087340352,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.11912480741739273,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.025526392087340352,scene_reset
1752,58.458400000000005,0.044028595089912415,0.030820016562938687,0.030820016562938687,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.12145321816205978,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.030820016562938687,scene_reset
1764,58.8588,0.07169821485877037,0.05018875040113926,0.05018875040113926,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.12406925112009048,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.05018875040113926,scene_reset
1776,59.2592,0.0432460717856884,0.03027225024998188,0.03027225024998188,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1255042999982834,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.03027225024998188,scene_reset
1788,59.6596,0.03707695193588734,0.025953866355121133,0.025953866355121133,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.12777450680732727,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.025953866355121133,scene_reset
1800,60.06,0.23812952637672424,0.16669066846370695,0.16669066846370695,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1304236203432083,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.16669066846370695,scene_reset
1812,60.4604,0.17686600238084793,0.12380620166659355,0.12380620166659355,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1312171369791031,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.12380620166659355,scene_reset
1824,60.8608,0.988999754190445,0.6922998279333115,0.6922998279333115,1,fusion,0.65,0.6,0.4,4,0,1,1,,0.13169629871845245,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6922998279333115,scene_reset|high_probability|suspected
1836,61.2612,0.9904101490974426,0.6932871043682098,0.6932871043682098,1,fusion,0.65,0.6,0.4,4,0,1,1,,0.13128820061683655,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6932871043682098,scene_reset|high_probability|suspected
1848,61.6616,0.24914328008890152,0.17440029606223106,0.17440029606223106,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.13200245797634125,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.17440029606223106,scene_reset
1860,62.062,0.03375048004090786,0.0236253360286355,0.0236253360286355,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.13406802713871002,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0236253360286355,scene_reset
1872,62.4624,0.01851165108382702,0.012958155758678912,0.012958155758678912,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.13389401137828827,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.012958155758678912,scene_reset
1884,62.8628,0.005140455439686775,0.0035983188077807426,0.0035983188077807426,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.13285090029239655,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0035983188077807426,scene_reset
1896,63.2632,0.009350773878395557,0.00654554171487689,0.00654554171487689,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.13532884418964386,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.00654554171487689,scene_reset
1908,63.6636,0.02367478795349598,0.016572351567447186,0.016572351567447186,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.13489073514938354,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.016572351567447186,scene_reset
1920,64.06400000000001,0.2636648491024971,0.18456539437174796,0.18456539437174796,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.13884620368480682,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.18456539437174796,scene_reset
1932,64.4644,0.3335937261581421,0.23351560831069945,0.23351560831069945,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1410914957523346,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.23351560831069945,scene_reset
1944,64.8648,0.7948563396930695,0.5563994377851486,0.5563994377851486,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.14114318788051605,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5563994377851486,scene_reset|suspected
1956,65.26520000000001,0.885145515203476,0.6196018606424332,0.6196018606424332,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.14386948943138123,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6196018606424332,scene_reset|high_probability|suspected
1968,65.6656,0.9117189347743988,0.6382032543420791,0.6382032543420791,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.13814236223697662,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6382032543420791,scene_reset|high_probability|suspected
1980,66.066,0.8913734555244446,0.6239614188671112,0.6239614188671112,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.14283394813537598,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6239614188671112,scene_reset|high_probability|suspected
1992,66.46640000000001,0.7236534059047699,0.506557384133339,0.506557384133339,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.13706250488758087,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.506557384133339,scene_reset|suspected
2004,66.8668,0.6651073098182678,0.46557511687278746,0.46557511687278746,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.13972876965999603,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.46557511687278746,scene_reset|suspected
2016,67.2672,0.5987986922264099,0.41915908455848694,0.41915908455848694,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1557350903749466,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.41915908455848694,scene_reset|suspected
2028,67.66760000000001,0.31485845148563385,0.2204009160399437,0.2204009160399437,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1722152978181839,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2204009160399437,scene_reset
2040,68.068,0.17118385434150696,0.11982869803905487,0.11982869803905487,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.17450223863124847,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.11982869803905487,scene_reset
2052,68.4684,0.09952171519398689,0.06966520063579082,0.06966520063579082,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.16908599436283112,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.06966520063579082,scene_reset
2064,68.86880000000001,0.14610585197806358,0.1022740963846445,0.1022740963846445,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1990404576063156,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1022740963846445,scene_reset
2076,69.2692,0.10214345902204514,0.07150042131543159,0.07150042131543159,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.19014787673950195,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.07150042131543159,scene_reset
2088,69.6696,0.10015486553311348,0.07010840587317943,0.07010840587317943,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.14335784316062927,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.07010840587317943,scene_reset
2100,70.07000000000001,0.1339634284377098,0.11480692166835069,0.11480692166835069,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.09946712851524353,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.11480692166835069,no_trigger
2112,70.4704,0.15471645444631577,0.14274359461292624,0.14274359461292624,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.07735560089349747,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.14274359461292624,no_trigger
2124,70.8708,0.18600306659936905,0.1730252250034362,0.1730252250034362,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.062076594680547714,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1730252250034362,no_trigger
2136,71.27120000000001,0.15477564558386803,0.16025051940973847,0.16025051940973847,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.06607985496520996,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.16025051940973847,no_trigger
2148,71.6716,0.14222217723727226,0.14763067988901213,0.14763067988901213,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.07309231907129288,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.14763067988901213,no_trigger
2160,72.072,0.15521234273910522,0.1529378438840773,0.1529378438840773,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0789201408624649,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1529378438840773,no_trigger
2172,72.47240000000001,0.08504761382937431,0.1054146828457852,0.1054146828457852,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.08171527832746506,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1054146828457852,no_trigger
2184,72.8728,0.12037855014204979,0.11588938995317041,0.11588938995317041,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0849234089255333,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.11588938995317041,no_trigger
2196,73.2732,0.13942398875951767,0.1323636091176135,0.1323636091176135,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.08516053855419159,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1323636091176135,no_trigger
2208,73.67360000000001,0.12201426923274994,0.125119071198209,0.125119071198209,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.08534374833106995,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.125119071198209,no_trigger
2220,74.074,0.15513547882437706,0.14613055653652662,0.14613055653652662,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0861004889011383,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.14613055653652662,no_trigger
2232,74.4744,0.08878246322274208,0.10598689121687743,0.10598689121687743,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.08424999564886093,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.10598689121687743,no_trigger
2244,74.87480000000001,0.07374276220798492,0.08341600091065267,0.08341600091065267,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.08439787477254868,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.08341600091065267,no_trigger
2256,75.2752,0.06320392712950706,0.06926754926385074,0.06926754926385074,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.08336744457483292,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.06926754926385074,no_trigger
2268,75.6756,0.16244906932115555,0.1344946133039641,0.1344946133039641,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.08154269307851791,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1344946133039641,no_trigger
2280,76.07600000000001,0.13082590699195862,0.13192651888556026,0.13192651888556026,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.08035150915384293,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.13192651888556026,no_trigger
2292,76.4764,0.10924528539180756,0.11604965543993336,0.11604965543993336,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.07938869297504425,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.11604965543993336,no_trigger
2304,76.8768,0.19632764160633087,0.17224424575641162,0.17224424575641162,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.07728982716798782,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.17224424575641162,no_trigger
2316,77.27720000000001,0.08070509415119886,0.10816683963276269,0.10816683963276269,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.07229840755462646,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.10816683963276269,no_trigger
2328,77.6776,0.07257778383791447,0.08325450057636893,0.08325450057636893,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.05759007856249809,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.08325450057636893,no_trigger
2340,78.078,0.19420437142252922,0.1609194101686811,0.1609194101686811,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.08767034858465195,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1609194101686811,no_trigger
2352,78.47840000000001,0.10746894404292107,0.07522826083004475,0.07522826083004475,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.10842178016901016,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.07522826083004475,scene_reset
2364,78.8788,0.10092716664075851,0.07064901664853096,0.07064901664853096,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.10986091941595078,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.07064901664853096,scene_reset
