frame_idx,timestamp_sec,prob_fire_raw,prob_fire,decision_prob,pred_fire,mode_used,threshold_used,hyst_high_used,hyst_low_used,persist_n_used,early_detection,infer_temporal_applied,scene_changed,modal_agreement,mae_scene,kl_scene,hyst_fire,fire_run_len,fire_event,intensity_mean,intensity_top10,area_heat_gt_0_6,heatmap_path,mask_path,polygon_path,largest_component_area,num_components,centroid_x,centroid_y,growth_rate,track_id,alarm_state,alarm_confidence,alarm_reason,prob_fire_cal,peak_intensity,mask_growth_rate,frame_pos_norm,temporal_persistence,prob_trend,risk_score,risk_score_norm,confidence_band,risk_reason,risk_score_legacy
1632,54.4544,0.0758053641766309,0.0530637549236416,0.0530637549236416,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1038255766034126,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0530637549236416,scene_reset,0.0530637549236416,0.0,0.0,0.1810918774966711,0.0,-0.006392449262828333,0.018572314223274558,0.0371451443193695,low,dusuk_guven,0.03183825295418496
1644,54.8548,0.0539522934705019,0.0377666054293513,0.0377666054293513,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1049146279692649,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0377666054293513,scene_reset,0.0377666054293513,0.0,0.0,0.18242343541944075,0.0,-0.0038804796834786665,0.013218311900272953,0.02643699095822797,low,dusuk_guven,0.022659963257610778
1656,55.2552,0.0358258448541164,0.0250780913978815,0.0250780913978815,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1078931838274002,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0250780913978815,scene_reset,0.0250780913978815,0.0,0.0,0.1837549933422104,0.0,-0.0054467940082152675,0.008777331989258523,0.017554907781575424,low,dusuk_guven,0.015046854838728899
1668,55.6556,0.0526142846792936,0.0368299992755055,0.0368299992755055,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1095153167843818,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0368299992755055,scene_reset,0.0368299992755055,0.0,0.0,0.18508655126498003,0.0,-0.005411251882712032,0.012890499746426925,0.02578135754508043,low,dusuk_guven,0.0220979995653033
1680,56.056,0.0476424358785152,0.0333497051149606,0.0333497051149606,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1106889322400093,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0333497051149606,scene_reset,0.0333497051149606,0.0,0.0,0.18641810918774968,0.0,-0.0014723001047969007,0.011672396790236208,0.023345117798132125,low,dusuk_guven,0.02000982306897636
1692,56.4564,0.0436246851459145,0.0305372796021401,0.0305372796021401,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1109266802668571,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0305372796021401,scene_reset,0.0305372796021401,0.0,0.0,0.18774966711051932,0.0,0.0018197294014195332,0.010688047860749034,0.021376392597446215,low,dusuk_guven,0.01832236776128406
1704,56.8568,0.0509654972702264,0.0356758480891585,0.0356758480891585,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1120506525039672,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0356758480891585,scene_reset,0.0356758480891585,0.0,0.0,0.18908122503328897,0.0,-0.0003847170621156665,0.012486546831205475,0.024973440494262557,low,dusuk_guven,0.0214055088534951
1716,57.257200000000005,0.0458922404795885,0.0321245683357119,0.0321245683357119,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1125208288431167,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0321245683357119,scene_reset,0.0321245683357119,0.0,0.0,0.1904127829560586,0.0,-0.0004083789264162317,0.011243598917499166,0.02248751014217853,low,dusuk_guven,0.01927474100142714
1728,57.6576,0.0478852018713951,0.0335196413099765,0.0335196413099765,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.115394614636898,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0335196413099765,scene_reset,0.0335196413099765,0.0,0.0,0.19174434087882825,0.0,0.0009941205692788,0.011731874458491774,0.023464074786721297,low,dusuk_guven,0.0201117847859859
1740,58.058,0.0364662744104862,0.0255263920873403,0.0255263920873403,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1191248074173927,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0255263920873403,scene_reset,0.0255263920873403,0.0,0.0,0.1930758988015979,0.0,-0.0033831520006060677,0.008934237230569105,0.01786872262246602,low,dusuk_guven,0.015315835252404179
1752,58.458400000000005,0.0440285950899124,0.0308200165629386,0.0308200165629386,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1214532181620597,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0308200165629386,scene_reset,0.0308200165629386,0.0,0.0,0.19440745672436752,0.0,-0.00043485059092443376,0.01078700579702851,0.02157431121870461,low,dusuk_guven,0.01849200993776316
1764,58.8588,0.0716982148587703,0.0501887504011392,0.0501887504011392,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1240692511200904,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0501887504011392,scene_reset,0.0501887504011392,0.0,0.0,0.19573901464713717,0.0,0.005556369697054235,0.01756606264039872,0.03513261320352847,low,dusuk_guven,0.03011325024068352
1776,59.2592,0.0432460717856884,0.0302722502499818,0.0302722502499818,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1255042999982834,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0302722502499818,scene_reset,0.0302722502499818,0.0,0.0,0.19707057256990682,0.0,0.0015819527208804998,0.010595287587493629,0.021190869474384998,low,dusuk_guven,0.01816335014998908
1788,59.6596,0.0370769519358873,0.0259538663551211,0.0259538663551211,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1277745068073272,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0259538663551211,scene_reset,0.0259538663551211,0.0,0.0,0.19840213049267644,0.0,-0.0016220500692724997,0.009083853224292384,0.018167958765712644,low,dusuk_guven,0.01557231981307266
1800,60.06,0.2381295263767242,0.1666906684637069,0.1666906684637069,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1304236203432083,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1666906684637069,scene_reset,0.1666906684637069,0.0,0.0,0.1997336884154461,0.0,0.03883397268752257,0.05834173396229741,0.11668508845042071,low,dusuk_guven,0.10001440107822414
1812,60.4604,0.1768660023808479,0.1238062016665935,0.1238062016665935,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1312171369791031,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1238062016665935,scene_reset,0.1238062016665935,0.0,0.0,0.20106524633821574,0.0,0.031177983805537237,0.04333217058330772,0.08666554478016535,low,dusuk_guven,0.07428372099995609
1824,60.8608,0.988999754190445,0.6922998279333115,0.6922998279333115,1,fusion,0.65,0.6,0.4,4,0,1,1,,0.1316962987184524,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6922998279333115,scene_reset|high_probability|suspected,0.6922998279333115,0.0,0.0,0.20239680426098536,0.14285714285714285,0.22211532052606345,0.2637335112052304,0.5274743479892025,medium,dusuk_guven,0.4153798967599869
1836,61.2612,0.9904101490974426,0.6932871043682098,0.6932871043682098,1,fusion,0.65,0.6,0.4,4,0,1,1,,0.1312882006168365,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6932871043682098,scene_reset|high_probability|suspected,0.6932871043682098,0.0,0.0,0.203728362183755,0.2857142857142857,0.175532145301501,0.28550762938601626,0.5710231891583184,medium,dusuk_guven,0.4159722626209259
1848,61.6616,0.2491432800889015,0.174400296062231,0.174400296062231,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1320024579763412,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.174400296062231,scene_reset,0.174400296062231,0.0,0.0,0.20505992010652466,0.2857142857142857,0.016864698131879186,0.1038972464789237,0.20779737885375285,low,dusuk_guven,0.1046401776373386
1860,62.062,0.0337504800409078,0.0236253360286355,0.0236253360286355,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.13406802713871,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0236253360286355,scene_reset,0.0236253360286355,0.0,0.0,0.20639147802929428,0.2857142857142857,-0.22289149730155863,0.05112601046716528,0.1022534410330268,low,azalan_trend,0.0141752016171813
1872,62.4624,0.018511651083827,0.0129581557586789,0.0129581557586789,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1338940113782882,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0129581557586789,scene_reset,0.0129581557586789,0.0,0.0,0.20772303595206393,0.2857142857142857,-0.22677631620317695,0.04739249737268046,0.09478631114034493,low,azalan_trend,0.0077748934552073394
1884,62.8628,0.0051404554396867,0.0035983188077807,0.0035983188077807,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1328509002923965,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0035983188077807,scene_reset,0.0035983188077807,0.0,0.0,0.20905459387483358,0.2857142857142857,-0.056933992418150094,0.0441165544398661,0.08823433428067529,low,azalan_trend,0.0021589912846684198
1896,63.2632,0.0093507738783955,0.0065455417148768,0.0065455417148768,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1353288441896438,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0065455417148768,scene_reset,0.0065455417148768,0.0,0.0,0.2103861517976032,0.2857142857142857,-0.005693264771252901,0.045148082457349734,0.09029741896782136,low,dusuk_guven,0.00392732502892608
1908,63.6636,0.0236747879534959,0.0165723515674471,0.0165723515674471,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1348907351493835,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0165723515674471,scene_reset,0.0165723515674471,0.0,0.0,0.21171770972037285,0.14285714285714285,0.0012047319362560663,0.02722889447717791,0.05445854527618093,low,dusuk_guven,0.009943410940468259
1920,64.06400000000001,0.2636648491024971,0.1845653943717479,0.1845653943717479,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1388462036848068,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1845653943717479,scene_reset,0.1845653943717479,0.0,0.0,0.2130492676431425,0.0,0.0603223585213224,0.06459788803011177,0.12919757035975393,low,dusuk_guven,0.11073923662304874
1932,64.4644,0.3335937261581421,0.2335156083106994,0.2335156083106994,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1410914957523346,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2335156083106994,scene_reset,0.2335156083106994,0.0,0.0,0.21438082556591212,0.0,0.0756566888652742,0.08173046290874478,0.16346319599900302,low,dusuk_guven,0.14010936498641963
1944,64.8648,0.7948563396930695,0.5563994377851486,0.5563994377851486,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.141143187880516,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5563994377851486,scene_reset|suspected,0.5563994377851486,0.0,0.0,0.21571238348868177,0.0,0.17994236207256717,0.19473980322480197,0.3894850156285745,low,dusuk_guven,0.3338396626710891
1956,65.26520000000001,0.885145515203476,0.6196018606424332,0.6196018606424332,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1438694894313812,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6196018606424332,scene_reset|high_probability|suspected,0.6196018606424332,0.0,0.0,0.21704394141145142,0.0,0.14501215542356174,0.2168606512248516,0.433727326067139,low,dusuk_guven,0.3717611163854599
1968,65.6656,0.9117189347743988,0.6382032543420791,0.6382032543420791,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1381423622369766,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6382032543420791,scene_reset|high_probability|suspected,0.6382032543420791,0.0,0.0,0.21837549933422104,0.0,0.1348958820104599,0.2233711390197277,0.44674848249508187,low,dusuk_guven,0.3829219526052475
1980,66.066,0.8913734555244446,0.6239614188671112,0.6239614188671112,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1428339481353759,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6239614188671112,scene_reset|high_probability|suspected,0.6239614188671112,0.0,0.0,0.2197070572569907,0.0,0.022520660360654216,0.2183864966034889,0.43677905920697024,low,dusuk_guven,0.3743768513202667
1992,66.46640000000001,0.7236534059047699,0.506557384133339,0.506557384133339,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1370625048875808,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.506557384133339,scene_reset|suspected,0.506557384133339,0.0,0.0,0.22103861517976034,0.0,-0.03768149216969807,0.1772950844466686,0.35459509352007756,low,dusuk_guven,0.30393443048000335
2004,66.8668,0.6651073098182678,0.4655751168727874,0.4655751168727874,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.139728769659996,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4655751168727874,scene_reset|suspected,0.4655751168727874,0.0,0.0,0.22237017310253,0.0,-0.05754271248976391,0.16295129090547558,0.3259071080181332,low,azalan_trend,0.27934507012367243
2016,67.2672,0.5987986922264099,0.4191590845584869,0.4191590845584869,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1557350903749466,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4191590845584869,scene_reset|suspected,0.4191590845584869,0.0,0.0,0.2237017310252996,0.0,-0.06826744476954144,0.1467056795954704,0.29341543415283244,low,azalan_trend,0.2514954507350921
2028,67.66760000000001,0.3148584514856338,0.2204009160399437,0.2204009160399437,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1722152978181839,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2204009160399437,scene_reset,0.2204009160399437,0.0,0.0,0.22503328894806926,0.0,-0.09538548936446507,0.07714032061398028,0.15428278391164996,low,azalan_trend,0.1322405496239662
2040,68.068,0.1711838543415069,0.1198286980390548,0.1198286980390548,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1745022386312484,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1198286980390548,scene_reset,0.1198286980390548,0.0,0.0,0.2263648468708389,0.0,-0.11524880627791086,0.04194004431366918,0.08388125357257281,low,azalan_trend,0.07189721882343288
2052,68.4684,0.0995217151939868,0.0696652006357908,0.0696652006357908,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1690859943628311,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0696652006357908,scene_reset,0.0696652006357908,0.0,0.0,0.22769640479360853,0.0,-0.11649796130756536,0.02438282022252678,0.04876631771306045,low,azalan_trend,0.04179912038147448
2064,68.86880000000001,0.1461058519780635,0.1022740963846445,0.1022740963846445,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1990404576063156,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1022740963846445,scene_reset,0.1022740963846445,0.0,0.0,0.22902796271637818,0.0,-0.0393756065517664,0.03579593373462558,0.07159286175295065,low,dusuk_guven,0.0613644578307867
2076,69.2692,0.1021434590220451,0.0715004213154315,0.0715004213154315,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1901478767395019,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0715004213154315,scene_reset,0.0715004213154315,0.0,0.0,0.23035952063914783,0.0,-0.016109425574541102,0.02502514746040102,0.05005099003037459,low,dusuk_guven,0.042900252789258894
2088,69.6696,0.1001548655331134,0.0701084058731794,0.0701084058731794,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1433578431606292,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0701084058731794,scene_reset,0.0701084058731794,0.0,0.0,0.23169107856191745,0.0,0.00014773507912953232,0.02453794205561279,0.04907656568796515,low,dusuk_guven,0.04206504352390764
2100,70.07000000000001,0.1339634284377098,0.1148069216683506,0.1148069216683506,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0994671285152435,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1148069216683506,no_trigger,0.1148069216683506,0.0,0.0,0.2330226364846871,0.0,0.004177608427902033,0.04018242258392271,0.08036596129260075,low,dusuk_guven,0.06888415300101036
2112,70.4704,0.1547164544463157,0.1427435946129262,0.1427435946129262,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0773556008934974,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1427435946129262,no_trigger,0.1427435946129262,0.0,0.0,0.23435419440745675,0.0,0.02374772443249824,0.04996025811452417,0.09992190394729125,low,dusuk_guven,0.08564615676775572
2124,70.8708,0.186003066599369,0.1730252250034362,0.1730252250034362,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0620765946805477,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1730252250034362,no_trigger,0.1730252250034362,0.0,0.0,0.23568575233022637,0.0,0.034305606376752264,0.060558828751202665,0.12111933961123741,low,dusuk_guven,0.10381513500206171
2136,71.27120000000001,0.154775645583868,0.1602505194097384,0.1602505194097384,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0660798549652099,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1602505194097384,no_trigger,0.1602505194097384,0.0,0.0,0.23701731025299602,0.0,0.01514786591379593,0.05608768179340843,0.11217692150309201,low,dusuk_guven,0.09615031164584303
2148,71.6716,0.1422221772372722,0.1476306798890121,0.1476306798890121,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0730923190712928,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1476306798890121,no_trigger,0.1476306798890121,0.0,0.0,0.23834886817576567,0.0,0.0016290284253619631,0.051670737961154234,0.1033429111515967,low,dusuk_guven,0.08857840793340725
2160,72.072,0.1552123427391052,0.1529378438840773,0.1529378438840773,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0789201408624649,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1529378438840773,no_trigger,0.1529378438840773,0.0,0.0,0.2396804260985353,0.0,-0.006695793706452967,0.05352824535942705,0.10705797754309,low,dusuk_guven,0.09176270633044638
2172,72.47240000000001,0.0850476138293743,0.1054146828457852,0.1054146828457852,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.081715278327465,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1054146828457852,no_trigger,0.1054146828457852,0.0,0.0,0.24101198402130494,0.0,-0.018278612187984395,0.03689513899602482,0.073791302807761,low,dusuk_guven,0.06324880970747111
2184,72.8728,0.1203785501420497,0.1158893899531704,0.1158893899531704,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0849234089255333,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1158893899531704,no_trigger,0.1158893899531704,0.0,0.0,0.2423435419440746,0.0,-0.0105804299786139,0.04056128648360964,0.08112369961546598,low,dusuk_guven,0.06953363397190224
2196,73.2732,0.1394239887595176,0.1323636091176135,0.1323636091176135,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0851605385541915,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1323636091176135,no_trigger,0.1323636091176135,0.0,0.0,0.2436750998668442,0.0,-0.006858078255487936,0.04632726319116472,0.09265581318889733,low,dusuk_guven,0.0794181654705681
2208,73.67360000000001,0.1220142692327499,0.125119071198209,0.125119071198209,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0853437483310699,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.125119071198209,no_trigger,0.125119071198209,0.0,0.0,0.24500665778961386,0.0,0.006568129450807934,0.04379167491937315,0.08758456621569204,low,dusuk_guven,0.0750714427189254
2220,74.074,0.155135478824377,0.1461305565365266,0.1461305565365266,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0861004889011383,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1461305565365266,no_trigger,0.1461305565365266,0.0,0.0,0.2463382157123835,0.0,0.010080388861118733,0.05114569478778431,0.10229281022102527,low,dusuk_guven,0.08767833392191596
2232,74.4744,0.088782463222742,0.1059868912168774,0.1059868912168774,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0842499956488609,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1059868912168774,no_trigger,0.1059868912168774,0.0,0.0,0.24766977363515313,0.0,-0.008792239300245364,0.03709541192590709,0.0741918542303951,low,dusuk_guven,0.06359213473012644
2244,74.87480000000001,0.0737427622079849,0.0834160009106526,0.0834160009106526,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0843978747725486,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0834160009106526,no_trigger,0.0834160009106526,0.0,0.0,0.24900133155792278,0.0,-0.013901023429185469,0.029195600318728407,0.05839201158737389,low,dusuk_guven,0.05004960054639156
2256,75.2752,0.063203927129507,0.0692675492638507,0.0692675492638507,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0833674445748329,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0692675492638507,no_trigger,0.0692675492638507,0.0,0.0,0.25033288948069243,0.0,-0.025621002424225298,0.024243642242347745,0.048487957886833195,low,dusuk_guven,0.04156052955831042
2268,75.6756,0.1624490693211555,0.1344946133039641,0.1344946133039641,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0815426930785179,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1344946133039641,no_trigger,0.1344946133039641,0.0,0.0,0.25166444740346205,0.0,0.009502574029028895,0.04707311465638743,0.09414753683644317,low,dusuk_guven,0.08069676798237845
2280,76.07600000000001,0.1308259069919586,0.1319265188855602,0.1319265188855602,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0803515091538429,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1319265188855602,no_trigger,0.1319265188855602,0.0,0.0,0.25299600532623173,0.0,0.016170172658302534,0.04617428160994607,0.0923498457771759,low,dusuk_guven,0.07915591133133612
2292,76.4764,0.1092452853918075,0.1160496554399333,0.1160496554399333,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0793886929750442,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1160496554399333,no_trigger,0.1160496554399333,0.0,0.0,0.25432756324900135,0.0,0.015594035392027533,0.04061737940397665,0.08123588701426179,low,dusuk_guven,0.06962979326395997
2304,76.8768,0.1963276416063308,0.1722442457564116,0.1722442457564116,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0772898271679878,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1722442457564116,no_trigger,0.1722442457564116,0.0,0.0,0.255659121171771,0.0,0.012583210817482501,0.06028548601474405,0.12057264654583136,low,dusuk_guven,0.10334654745384696
2316,77.27720000000001,0.0807050941511988,0.1081668396327626,0.1081668396327626,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0722984075546264,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1081668396327626,no_trigger,0.1081668396327626,0.0,0.0,0.25699067909454065,0.0,-0.007919893084265864,0.03785839387146691,0.07571783931443897,low,dusuk_guven,0.06490010377965756
2328,77.6776,0.0725777838379144,0.0832545005763689,0.0832545005763689,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.057590078562498,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0832545005763689,no_trigger,0.0832545005763689,0.0,0.0,0.2583222370173103,0.0,-0.010931718287854797,0.029139075201729116,0.058278959783308645,low,dusuk_guven,0.04995270034582134
2340,78.078,0.1942043714225292,0.1609194101686811,0.1609194101686811,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0876703485846519,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1609194101686811,no_trigger,0.1609194101686811,0.0,0.0,0.2596537949400799,0.0,-0.00377494519591016,0.05632179355903839,0.11264515153714395,low,dusuk_guven,0.09655164610120866
2352,78.47840000000001,0.107468944042921,0.0752282608300447,0.0752282608300447,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1084217801690101,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0752282608300447,scene_reset,0.0752282608300447,0.0,0.0,0.2609853528628496,0.0,-0.010979526267572634,0.026329891290515644,0.05266051393174597,low,dusuk_guven,0.04513695649802682
2364,78.8788,0.1009271666407585,0.0706490166485309,0.0706490166485309,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1098609194159507,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0706490166485309,scene_reset,0.0706490166485309,0.0,0.0,0.2623169107856192,0.0,-0.004201827975946,0.024727155826985814,0.04945499848639667,low,dusuk_guven,0.04238940998911854
2376,79.2792,0.1243740059435367,0.0870618041604757,0.0870618041604757,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1102112084627151,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0870618041604757,scene_reset,0.0870618041604757,0.0,0.0,0.2636484687083888,0.0,-0.024619202002735138,0.030471631456166492,0.06094410930585574,low,dusuk_guven,0.05223708249628541
2388,79.67960000000001,0.2103252336382866,0.1472276635468006,0.1472276635468006,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1085690334439277,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1472276635468006,scene_reset,0.1472276635468006,0.0,0.0,0.2649800266311585,0.0,0.023999800905585303,0.051529682241380215,0.10306079579402255,low,dusuk_guven,0.08833659812808037
