OSD.flyTime [s],CUSTOM.date [local],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.altitude [ft],OSD.yaw [360],GIMBAL.pitch,GIMBAL.yaw [360]
23.745125368941338,2026-05-20 22:37:07,36.62652210887768,30.52746845227376,150.0,150.0,0.0,-90.0,0.0
23.845315771341934,2026-05-20 22:37:07,36.62654287812731,30.527449751802855,150.0,150.0,0.0,-90.0,0.0
23.94550617374253,2026-05-20 22:37:07,36.626564831342094,30.52743001697468,150.0,150.0,0.0,-90.0,0.0
24.045696576143126,2026-05-20 22:37:07,36.626579498751205,30.52740758416752,150.0,150.0,0.0,-90.0,0.0
24.14588697854372,2026-05-20 22:37:07,36.626600640560625,30.527388800006747,150.0,150.0,0.0,-90.0,0.0
24.246077380944318,2026-05-20 22:37:07,36.62662096762286,30.527368092759996,150.0,150.0,0.0,-90.0,0.0
24.346267783344917,2026-05-20 22:37:07,36.62664392976567,30.52734810751791,150.0,150.0,0.0,-90.0,0.0
24.446458185745513,2026-05-20 22:37:07,36.62666372362574,30.52732579724055,150.0,150.0,0.0,-90.0,0.0
24.54664858814611,2026-05-20 22:37:07,36.62668185342607,30.52730836444131,150.0,150.0,0.0,-90.0,0.0
24.646838990546705,2026-05-20 22:37:07,36.62670291714953,30.527287887582343,150.0,150.0,0.0,-90.0,0.0
24.7470293929473,2026-05-20 22:37:07,36.62671968819061,30.527266610399767,150.0,150.0,0.0,-90.0,0.0
24.847219795347897,2026-05-20 22:37:07,36.62673886916441,30.52725060333187,150.0,150.0,0.0,-90.0,0.0
24.947410197748493,2026-05-20 22:37:07,36.62675853746285,30.52722990089095,150.0,150.0,0.0,-90.0,0.0
25.04760060014909,2026-05-20 22:37:07,36.62678331094977,30.52721105068763,150.0,150.0,0.0,-90.0,0.0
25.147791002549685,2026-05-20 22:37:07,36.62680293273919,30.527192192449085,150.0,150.0,0.0,-90.0,0.0
25.247981404950284,2026-05-20 22:37:07,36.62682219115047,30.527172624559487,150.0,150.0,0.0,-90.0,0.0
25.34817180735088,2026-05-20 22:37:07,36.626841267205805,30.52715622112901,150.0,150.0,0.0,-90.0,0.0
25.448362209751476,2026-05-20 22:37:07,36.62686216954541,30.52713914471201,150.0,150.0,0.0,-90.0,0.0
25.548552612152072,2026-05-20 22:37:07,36.626880019188015,30.52712429962236,150.0,150.0,0.0,-90.0,0.0
25.648743014552668,2026-05-20 22:37:07,36.626901217313005,30.527109965132322,150.0,150.0,0.0,-90.0,0.0
25.748933416953264,2026-05-20 22:37:07,36.62691837883746,30.52709635575458,150.0,150.0,0.0,-90.0,0.0
25.84912381935386,2026-05-20 22:37:07,36.626940315024655,30.527082627846024,150.0,150.0,0.0,-90.0,0.0
25.949314221754456,2026-05-20 22:37:07,36.626955110377715,30.52706720052406,150.0,150.0,0.0,-90.0,0.0
26.049504624155052,2026-05-20 22:37:07,36.62697635448948,30.52705230994389,150.0,150.0,0.0,-90.0,0.0
26.14969502655565,2026-05-20 22:37:07,36.626995926194205,30.527039383691243,150.0,150.0,0.0,-90.0,0.0
26.249885428956247,2026-05-20 22:37:07,36.62701436081501,30.52702256104328,150.0,150.0,0.0,-90.0,0.0
26.350075831356843,2026-05-20 22:37:07,36.62703266182062,30.52701128916251,150.0,150.0,0.0,-90.0,0.0
26.45026623375744,2026-05-20 22:37:07,36.62705289887465,30.527002264044324,150.0,150.0,0.0,-90.0,0.0
26.550456636158035,2026-05-20 22:37:07,36.62707399669943,30.526989768679663,150.0,150.0,0.0,-90.0,0.0
26.65064703855863,2026-05-20 22:37:07,36.62708923456138,30.52697964343702,150.0,150.0,0.0,-90.0,0.0
26.750837440959227,2026-05-20 22:37:07,36.62710978145711,30.526971225903484,150.0,150.0,0.0,-90.0,0.0
26.851027843359823,2026-05-20 22:37:07,36.62712956148942,30.52695775407373,150.0,150.0,0.0,-90.0,0.0
26.95121824576042,2026-05-20 22:37:07,36.62715067335843,30.52695000670078,150.0,150.0,0.0,-90.0,0.0
27.05140864816102,2026-05-20 22:37:07,36.627172873692,30.52694080115612,150.0,150.0,0.0,-90.0,0.0
27.151599050561614,2026-05-20 22:37:07,36.62719407456719,30.526936006462748,150.0,150.0,0.0,-90.0,0.0
27.25178945296221,2026-05-20 22:37:07,36.62721036207755,30.526929108368765,150.0,150.0,0.0,-90.0,0.0
27.351979855362806,2026-05-20 22:37:07,36.627230217987254,30.526921394661773,150.0,150.0,0.0,-90.0,0.0
27.452170257763402,2026-05-20 22:37:07,36.62725058142291,30.526916932974004,150.0,150.0,0.0,-90.0,0.0
27.552360660164,2026-05-20 22:37:07,36.62727251422724,30.526911387928095,150.0,150.0,0.0,-90.0,0.0
27.652551062564594,2026-05-20 22:37:07,36.62729421041327,30.526908225269857,150.0,150.0,0.0,-90.0,0.0
27.75274146496519,2026-05-20 22:37:07,36.62731518879337,30.526908750988174,150.0,150.0,0.0,-90.0,0.0
27.852931867365786,2026-05-20 22:37:07,36.62733373989596,30.526905546287267,150.0,150.0,0.0,-90.0,0.0
27.953122269766386,2026-05-20 22:37:07,36.62735445459734,30.526903826777517,150.0,150.0,0.0,-90.0,0.0
28.05331267216698,2026-05-20 22:37:07,36.62737664573121,30.526905108827744,150.0,150.0,0.0,-90.0,0.0
28.153503074567578,2026-05-20 22:37:07,36.627396749197146,30.526903890075264,150.0,150.0,0.0,-90.0,0.0
28.253693476968174,2026-05-20 22:37:07,36.62741538417188,30.526902224258173,150.0,150.0,0.0,-90.0,0.0
28.35388387936877,2026-05-20 22:37:07,36.62743333854421,30.526902676765367,150.0,150.0,0.0,-90.0,0.0
28.454074281769365,2026-05-20 22:37:07,36.627454238352826,30.526905907577113,150.0,150.0,0.0,-90.0,0.0
28.55426468416996,2026-05-20 22:37:07,36.62747183792975,30.52691070252297,150.0,150.0,0.0,-90.0,0.0
28.654455086570557,2026-05-20 22:37:07,36.62749154374584,30.526910702111046,150.0,150.0,0.0,-90.0,0.0
28.754645488971157,2026-05-20 22:37:07,36.627510067099536,30.526912514302545,150.0,150.0,0.0,-90.0,0.0
28.854835891371753,2026-05-20 22:37:07,36.627531226500395,30.5269205718783,150.0,150.0,0.0,-90.0,0.0
28.95502629377235,2026-05-20 22:37:07,36.627552679254165,30.526930515961123,150.0,150.0,0.0,-90.0,0.0
29.055216696172945,2026-05-20 22:37:07,36.62757107245301,30.5269360751158,150.0,150.0,0.0,-90.0,0.0
29.15540709857354,2026-05-20 22:37:07,36.62759164126224,30.526944694405728,150.0,150.0,0.0,-90.0,0.0
29.255597500974137,2026-05-20 22:37:07,36.62761476143721,30.526953314761126,150.0,150.0,0.0,-90.0,0.0
29.355787903374733,2026-05-20 22:37:07,36.627633970993216,30.526966659861298,150.0,150.0,0.0,-90.0,0.0
29.45597830577533,2026-05-20 22:37:07,36.627652131076985,30.526977564929144,150.0,150.0,0.0,-90.0,0.0
29.556168708175925,2026-05-20 22:37:07,36.62766973017627,30.526992235811797,150.0,150.0,0.0,-90.0,0.0
29.656359110576524,2026-05-20 22:37:07,36.62769157632277,30.527003890961566,150.0,150.0,0.0,-90.0,0.0
29.75654951297712,2026-05-20 22:37:07,36.627711174892205,30.527017485583034,150.0,150.0,0.0,-90.0,0.0
29.856739915377716,2026-05-20 22:37:07,36.627733017499516,30.527033657261235,150.0,150.0,0.0,-90.0,0.0
29.956930317778312,2026-05-20 22:37:07,36.627755823367195,30.527052178450067,150.0,150.0,0.0,-90.0,0.0
30.057120720178908,2026-05-20 22:37:07,36.6277787046346,30.527065961814465,150.0,150.0,0.0,-90.0,0.0
30.157311122579504,2026-05-20 22:37:07,36.627798326274025,30.52708277984721,150.0,150.0,0.0,-90.0,0.0
30.2575015249801,2026-05-20 22:37:07,36.62781748638128,30.527098767649502,150.0,150.0,0.0,-90.0,0.0
30.357691927380696,2026-05-20 22:37:07,36.62783549797549,30.527114094629567,150.0,150.0,0.0,-90.0,0.0
30.45788232978129,2026-05-20 22:37:07,36.62785641788115,30.527132449095205,150.0,150.0,0.0,-90.0,0.0
30.55807273218189,2026-05-20 22:37:07,36.62787508202438,30.527154629366017,150.0,150.0,0.0,-90.0,0.0
30.658263134582487,2026-05-20 22:37:07,36.627894912143255,30.52717929817157,150.0,150.0,0.0,-90.0,0.0
30.758453536983083,2026-05-20 22:37:07,36.62791577165053,30.5272033072834,150.0,150.0,0.0,-90.0,0.0
30.85864393938368,2026-05-20 22:37:07,36.627934849772515,30.52722850565301,150.0,150.0,0.0,-90.0,0.0
30.958834341784275,2026-05-20 22:37:07,36.62795524872558,30.52725110038244,150.0,150.0,0.0,-90.0,0.0
31.05902474418487,2026-05-20 22:37:07,36.62797104745695,30.527279680771027,150.0,150.0,0.0,-90.0,0.0
31.159215146585467,2026-05-20 22:37:07,36.62799165102907,30.52730663451054,150.0,150.0,0.0,-90.0,0.0
31.259405548986063,2026-05-20 22:37:07,36.628012664305665,30.52733130466241,150.0,150.0,0.0,-90.0,0.0
31.35959595138666,2026-05-20 22:37:07,36.62803140156412,30.527359707431145,150.0,150.0,0.0,-90.0,0.0
31.45978635378726,2026-05-20 22:37:07,36.62805348268341,30.527393059506082,150.0,150.0,0.0,-90.0,0.0
31.559976756187854,2026-05-20 22:37:07,36.6280787570802,30.527421487080694,150.0,150.0,0.0,-90.0,0.0
31.66016715858845,2026-05-20 22:37:07,36.6280993312319,30.527455685789118,150.0,150.0,0.0,-90.0,0.0
31.760357560989046,2026-05-20 22:37:07,36.628118972489965,30.52749140296454,150.0,150.0,0.0,-90.0,0.0
31.860547963389642,2026-05-20 22:37:07,36.62813969891324,30.527525666580615,150.0,150.0,0.0,-90.0,0.0
31.960738365790238,2026-05-20 22:37:07,36.62815828488126,30.527559607108575,150.0,150.0,0.0,-90.0,0.0
32.060928768190834,2026-05-20 22:37:07,36.6281776142703,30.527594558523205,150.0,150.0,0.0,-90.0,0.0
32.161119170591434,2026-05-20 22:37:07,36.62819893019657,30.527634457570564,150.0,150.0,0.0,-90.0,0.0
32.261309572992026,2026-05-20 22:37:07,36.6282207728623,30.52767042570343,150.0,150.0,0.0,-90.0,0.0
32.361499975392626,2026-05-20 22:37:07,36.628241861753814,30.52771370847429,150.0,150.0,0.0,-90.0,0.0
32.46169037779322,2026-05-20 22:37:07,36.62826464207426,30.527751814322496,150.0,150.0,0.0,-90.0,0.0
32.56188078019382,2026-05-20 22:37:07,36.62828491111314,30.527792417208346,150.0,150.0,0.0,-90.0,0.0
32.66207118259441,2026-05-20 22:37:07,36.628305715462176,30.52783723550511,150.0,150.0,0.0,-90.0,0.0
32.76226158499501,2026-05-20 22:37:07,36.62832620507301,30.527881508819885,150.0,150.0,0.0,-90.0,0.0
32.86245198739561,2026-05-20 22:37:07,36.628345563184396,30.52792191641658,150.0,150.0,0.0,-90.0,0.0
32.9626423897962,2026-05-20 22:37:07,36.628365620254954,30.52796221057339,150.0,150.0,0.0,-90.0,0.0
33.0628327921968,2026-05-20 22:37:07,36.6283866749892,30.528010223343212,150.0,150.0,0.0,-90.0,0.0
33.16302319459739,2026-05-20 22:37:07,36.62841101880563,30.528054038544802,150.0,150.0,0.0,-90.0,0.0
33.26321359699799,2026-05-20 22:37:07,36.6284302486944,30.5280976727498,150.0,150.0,0.0,-90.0,0.0
33.363403999398585,2026-05-20 22:37:07,36.62845159919482,30.528146018464017,150.0,150.0,0.0,-90.0,0.0
33.463594401799185,2026-05-20 22:37:07,36.62847240029483,30.528195736264244,150.0,150.0,0.0,-90.0,0.0
33.56378480419978,2026-05-20 22:37:07,36.62849055237562,30.528245220210238,150.0,150.0,0.0,-90.0,0.0
33.66397520660038,2026-05-20 22:37:07,36.62850881293673,30.528295308966417,150.0,150.0,0.0,-90.0,0.0
33.764165609000976,2026-05-20 22:37:07,36.628527617065714,30.528348160367116,150.0,150.0,0.0,-90.0,0.0
33.86435601140157,2026-05-20 22:37:07,36.62855104642347,30.52840395378599,150.0,150.0,0.0,-90.0,0.0
33.96454641380217,2026-05-20 22:37:07,36.62857319353998,30.528457126242373,150.0,150.0,0.0,-90.0,0.0
34.06473681620276,2026-05-20 22:37:07,36.62859307654019,30.528512389182165,150.0,150.0,0.0,-90.0,0.0
34.16492721860336,2026-05-20 22:37:07,36.628615092259814,30.528570109753154,150.0,150.0,0.0,-90.0,0.0
34.26511762100395,2026-05-20 22:37:07,36.62863460354529,30.52862400917011,150.0,150.0,0.0,-90.0,0.0
34.36530802340455,2026-05-20 22:37:07,36.62865298131192,30.52868042626929,150.0,150.0,0.0,-90.0,0.0
34.465498425805144,2026-05-20 22:37:07,36.628673318063335,30.528739260534554,150.0,150.0,0.0,-90.0,0.0
34.565688828205744,2026-05-20 22:37:07,36.62869276931299,30.528798974559137,150.0,150.0,0.0,-90.0,0.0
34.66587923060634,2026-05-20 22:37:07,36.628715203025514,30.528860674483653,150.0,150.0,0.0,-90.0,0.0
34.766069633006936,2026-05-20 22:37:07,36.628737954210976,30.528921991007024,150.0,150.0,0.0,-90.0,0.0
34.866260035407535,2026-05-20 22:37:07,36.62875887250123,30.52898365371952,150.0,150.0,0.0,-90.0,0.0
34.96645043780813,2026-05-20 22:37:07,36.62877917093986,30.529042953815136,150.0,150.0,0.0,-90.0,0.0
35.06664084020873,2026-05-20 22:37:07,36.62880187253654,30.529109430207768,150.0,150.0,0.0,-90.0,0.0
35.16683124260932,2026-05-20 22:37:07,36.62881744099908,30.52917170340932,150.0,150.0,0.0,-90.0,0.0
35.26702164500992,2026-05-20 22:37:07,36.628839076188996,30.52923860006074,150.0,150.0,0.0,-90.0,0.0
35.36721204741051,2026-05-20 22:37:07,36.6288601745061,30.52930380394451,150.0,150.0,0.0,-90.0,0.0
35.46740244981111,2026-05-20 22:37:07,36.62888050747251,30.529374775024106,150.0,150.0,0.0,-90.0,0.0
35.56759285221171,2026-05-20 22:37:07,36.628903488414586,30.52944443249226,150.0,150.0,0.0,-90.0,0.0
35.6677832546123,2026-05-20 22:37:07,36.62892297524265,30.52951065680842,150.0,150.0,0.0,-90.0,0.0
35.7679736570129,2026-05-20 22:37:07,36.628944752173425,30.529578930973397,150.0,150.0,0.0,-90.0,0.0
35.868164059413495,2026-05-20 22:37:07,36.62896263034675,30.529647483276143,150.0,150.0,0.0,-90.0,0.0
35.968354461814094,2026-05-20 22:37:07,36.62898272919835,30.52971816369518,150.0,150.0,0.0,-90.0,0.0
36.06854486421469,2026-05-20 22:37:07,36.62900262888525,30.529786234336278,150.0,150.0,0.0,-90.0,0.0
36.168735266615286,2026-05-20 22:37:07,36.62902186002797,30.529855662053127,150.0,150.0,0.0,-90.0,0.0
36.268925669015886,2026-05-20 22:37:07,36.62904088133898,30.52992559935824,150.0,150.0,0.0,-90.0,0.0
36.36911607141648,2026-05-20 22:37:07,36.62906117242897,30.529998362555915,150.0,150.0,0.0,-90.0,0.0
36.46930647381708,2026-05-20 22:37:07,36.629080348602194,30.530068301088534,150.0,150.0,0.0,-90.0,0.0
36.56949687621767,2026-05-20 22:37:07,36.62910027197683,30.530142257721668,150.0,150.0,0.0,-90.0,0.0
36.66968727861827,2026-05-20 22:37:07,36.629119341454164,30.53021343497981,150.0,150.0,0.0,-90.0,0.0
36.76987768101886,2026-05-20 22:37:07,36.629139918494154,30.530286660746533,150.0,150.0,0.0,-90.0,0.0
36.87006808341946,2026-05-20 22:37:07,36.629158887338924,30.530362947081368,150.0,150.0,0.0,-90.0,0.0
36.970258485820054,2026-05-20 22:37:07,36.62918033912753,30.530441414598105,150.0,150.0,0.0,-90.0,0.0
37.07044888822065,2026-05-20 22:37:07,36.62919821543534,30.53051914947401,150.0,150.0,0.0,-90.0,0.0
37.17063929062125,2026-05-20 22:37:07,36.62922016066545,30.530592276939274,150.0,150.0,0.0,-90.0,0.0
37.270829693021845,2026-05-20 22:37:07,36.62924000886555,30.530668345897926,150.0,150.0,0.0,-90.0,0.0
37.371020095422445,2026-05-20 22:37:07,36.62926023306061,30.53074695596199,150.0,150.0,0.0,-90.0,0.0
37.47121049782304,2026-05-20 22:37:07,36.6292801796811,30.530824839490336,150.0,150.0,0.0,-90.0,0.0
37.57140090022364,2026-05-20 22:37:07,36.62929982369711,30.530901782818752,150.0,150.0,0.0,-90.0,0.0
37.67159130262423,2026-05-20 22:37:07,36.62931988379782,30.53098168249903,150.0,150.0,0.0,-90.0,0.0
37.77178170502483,2026-05-20 22:37:07,36.6293367645792,30.531060548691897,150.0,150.0,0.0,-90.0,0.0
37.87197210742542,2026-05-20 22:37:07,36.62935636096889,30.531139309868276,150.0,150.0,0.0,-90.0,0.0
37.97216250982602,2026-05-20 22:37:07,36.62937713928571,30.531218202802354,150.0,150.0,0.0,-90.0,0.0
38.07235291222662,2026-05-20 22:37:07,36.629397579244774,30.53129891570867,150.0,150.0,0.0,-90.0,0.0
38.17254331462721,2026-05-20 22:37:07,36.62941435143043,30.531380860689033,150.0,150.0,0.0,-90.0,0.0
38.27273371702781,2026-05-20 22:37:07,36.62943221375732,30.531461527790615,150.0,150.0,0.0,-90.0,0.0
38.372924119428404,2026-05-20 22:37:07,36.62944907044188,30.531542686102558,150.0,150.0,0.0,-90.0,0.0
38.473114521829004,2026-05-20 22:37:07,36.62946725932137,30.53162150607967,150.0,150.0,0.0,-90.0,0.0
38.573304924229596,2026-05-20 22:37:07,36.62948853009323,30.531701590179882,150.0,150.0,0.0,-90.0,0.0
38.673495326630196,2026-05-20 22:37:07,36.629510957788355,30.53178100414505,150.0,150.0,0.0,-90.0,0.0
38.77368572903079,2026-05-20 22:37:07,36.629530743987345,30.531859134686286,150.0,150.0,0.0,-90.0,0.0
38.87387613143139,2026-05-20 22:37:07,36.62955177143569,30.531938454617997,150.0,150.0,0.0,-90.0,0.0
38.97406653383199,2026-05-20 22:37:07,36.62956976048424,30.53201824696254,150.0,150.0,0.0,-90.0,0.0
39.07425693623258,2026-05-20 22:37:07,36.62959092789938,30.532102382132997,150.0,150.0,0.0,-90.0,0.0
39.17444733863318,2026-05-20 22:37:07,36.62961089675202,30.5321804520084,150.0,150.0,0.0,-90.0,0.0
39.27463774103377,2026-05-20 22:37:07,36.629632320753636,30.53226056868109,150.0,150.0,0.0,-90.0,0.0
39.37482814343437,2026-05-20 22:37:07,36.62964843017941,30.532343301365636,150.0,150.0,0.0,-90.0,0.0
39.47501854583496,2026-05-20 22:37:07,36.62966779959286,30.5324262172017,150.0,150.0,0.0,-90.0,0.0
39.57520894823556,2026-05-20 22:37:07,36.62968938819906,30.53250603283817,150.0,150.0,0.0,-90.0,0.0
39.675399350636155,2026-05-20 22:37:07,36.629707135791875,30.532588035143252,150.0,150.0,0.0,-90.0,0.0
39.775589753036755,2026-05-20 22:37:07,36.62972864050008,30.532666459320605,150.0,150.0,0.0,-90.0,0.0
39.875780155437354,2026-05-20 22:37:07,36.62974889027417,30.532746162153693,150.0,150.0,0.0,-90.0,0.0
39.97597055783795,2026-05-20 22:37:07,36.62976922772706,30.53282979024636,150.0,150.0,0.0,-90.0,0.0
40.076160960238546,2026-05-20 22:37:07,36.629792841805006,30.532911078151685,150.0,150.0,0.0,-90.0,0.0
40.17635136263914,2026-05-20 22:37:07,36.62981879147678,30.532988814915857,150.0,150.0,0.0,-90.0,0.0
40.27654176503974,2026-05-20 22:37:07,36.62983862856882,30.533069695179375,150.0,150.0,0.0,-90.0,0.0
40.37673216744033,2026-05-20 22:37:07,36.6298605777494,30.533150228959936,150.0,150.0,0.0,-90.0,0.0
40.47692256984093,2026-05-20 22:37:07,36.62987918068586,30.533227890414725,150.0,150.0,0.0,-90.0,0.0
40.57711297224152,2026-05-20 22:37:07,36.62989951111525,30.533306352310756,150.0,150.0,0.0,-90.0,0.0
40.67730337464212,2026-05-20 22:37:07,36.629923886888506,30.53338249089117,150.0,150.0,0.0,-90.0,0.0
40.77749377704272,2026-05-20 22:37:07,36.629944253582636,30.533457524949164,150.0,150.0,0.0,-90.0,0.0
40.877684179443314,2026-05-20 22:37:07,36.6299607134366,30.533535339989644,150.0,150.0,0.0,-90.0,0.0
40.97787458184391,2026-05-20 22:37:07,36.629983036399246,30.533610992046242,150.0,150.0,0.0,-90.0,0.0
41.078064984244506,2026-05-20 22:37:07,36.63000245078749,30.533686398104866,150.0,150.0,0.0,-90.0,0.0
41.178255386645105,2026-05-20 22:37:07,36.630023670337,30.53376221561187,150.0,150.0,0.0,-90.0,0.0
41.2784457890457,2026-05-20 22:37:07,36.63004042296872,30.533838621061655,150.0,150.0,0.0,-90.0,0.0
41.3786361914463,2026-05-20 22:37:07,36.630059931451605,30.533916283313687,150.0,150.0,0.0,-90.0,0.0
41.47882659384689,2026-05-20 22:37:07,36.63008388132873,30.533991425383604,150.0,150.0,0.0,-90.0,0.0
41.57901699624749,2026-05-20 22:37:07,36.630101307530225,30.53406513044598,150.0,150.0,0.0,-90.0,0.0
41.67920739864809,2026-05-20 22:37:07,36.6301211637851,30.534142649717438,150.0,150.0,0.0,-90.0,0.0
41.77939780104868,2026-05-20 22:37:07,36.63014232461614,30.53421810990712,150.0,150.0,0.0,-90.0,0.0
41.87958820344928,2026-05-20 22:37:07,36.63016314050187,30.53429191977478,150.0,150.0,0.0,-90.0,0.0
41.97977860584987,2026-05-20 22:37:07,36.6301806848779,30.534363901689183,150.0,150.0,0.0,-90.0,0.0
42.07996900825047,2026-05-20 22:37:07,36.63020012607538,30.534436155436453,150.0,150.0,0.0,-90.0,0.0
42.180159410651065,2026-05-20 22:37:07,36.6302162455704,30.534508047510744,150.0,150.0,0.0,-90.0,0.0
42.280349813051664,2026-05-20 22:37:07,36.630237236626456,30.53458068060766,150.0,150.0,0.0,-90.0,0.0
42.38054021545226,2026-05-20 22:37:07,36.63025637924584,30.534647940438216,150.0,150.0,0.0,-90.0,0.0
42.480730617852856,2026-05-20 22:37:07,36.63027447736902,30.534717088492478,150.0,150.0,0.0,-90.0,0.0
42.580921020253456,2026-05-20 22:37:07,36.630294036082915,30.53478766387199,150.0,150.0,0.0,-90.0,0.0
42.68111142265405,2026-05-20 22:37:07,36.630311982294806,30.53485416404824,150.0,150.0,0.0,-90.0,0.0
42.78130182505465,2026-05-20 22:37:07,36.630329688457486,30.5349207207617,150.0,150.0,0.0,-90.0,0.0
42.88149222745524,2026-05-20 22:37:07,36.630348750474134,30.534987672179284,150.0,150.0,0.0,-90.0,0.0
42.98168262985584,2026-05-20 22:37:07,36.63036913450953,30.535056986376016,150.0,150.0,0.0,-90.0,0.0
43.08187303225643,2026-05-20 22:37:07,36.630391682120646,30.535123754264333,150.0,150.0,0.0,-90.0,0.0
43.18206343465703,2026-05-20 22:37:07,36.630413435187826,30.53518898363501,150.0,150.0,0.0,-90.0,0.0
43.282253837057624,2026-05-20 22:37:07,36.6304330499668,30.535253777202488,150.0,150.0,0.0,-90.0,0.0
43.38244423945822,2026-05-20 22:37:07,36.63045037843787,30.53531511250752,150.0,150.0,0.0,-90.0,0.0
43.48263464185882,2026-05-20 22:37:07,36.630472786911795,30.535379757639085,150.0,150.0,0.0,-90.0,0.0
43.582825044259415,2026-05-20 22:37:07,36.63049475545678,30.535442967383396,150.0,150.0,0.0,-90.0,0.0
43.683015446660015,2026-05-20 22:37:07,36.630516623900874,30.535509671201414,150.0,150.0,0.0,-90.0,0.0
43.78320584906061,2026-05-20 22:37:07,36.63054042809407,30.53557172209508,150.0,150.0,0.0,-90.0,0.0
43.88339625146121,2026-05-20 22:37:07,36.630557461039494,30.53563524425945,150.0,150.0,0.0,-90.0,0.0
43.9835866538618,2026-05-20 22:37:07,36.63058081756588,30.535690473077192,150.0,150.0,0.0,-90.0,0.0
44.0837770562624,2026-05-20 22:37:07,36.63059997781389,30.53575084030438,150.0,150.0,0.0,-90.0,0.0
44.18396745866299,2026-05-20 22:37:07,36.63062042304257,30.535806836728597,150.0,150.0,0.0,-90.0,0.0
44.28415786106359,2026-05-20 22:37:07,36.630642108670344,30.535859535727695,150.0,150.0,0.0,-90.0,0.0
44.38434826346419,2026-05-20 22:37:07,36.630658848191054,30.5359159134632,150.0,150.0,0.0,-90.0,0.0
44.48453866586478,2026-05-20 22:37:07,36.630676293950884,30.535972950604016,150.0,150.0,0.0,-90.0,0.0
44.58472906826538,2026-05-20 22:37:07,36.63069119786749,30.53602908914065,150.0,150.0,0.0,-90.0,0.0
44.684919470665974,2026-05-20 22:37:07,36.630711725042765,30.536084384756336,150.0,150.0,0.0,-90.0,0.0
44.785109873066574,2026-05-20 22:37:07,36.630731923774015,30.536136330968993,150.0,150.0,0.0,-90.0,0.0
44.885300275467166,2026-05-20 22:37:07,36.6307517840531,30.53619225313505,150.0,150.0,0.0,-90.0,0.0
44.985490677867766,2026-05-20 22:37:07,36.63077756368713,30.536244497444454,150.0,150.0,0.0,-90.0,0.0
45.08568108026836,2026-05-20 22:37:07,36.63079600176077,30.536294423650954,150.0,150.0,0.0,-90.0,0.0
45.18587148266896,2026-05-20 22:37:07,36.63081676501907,30.536340618305708,150.0,150.0,0.0,-90.0,0.0
45.28606188506956,2026-05-20 22:37:07,36.63083550637129,30.536389552586222,150.0,150.0,0.0,-90.0,0.0
45.38625228747015,2026-05-20 22:37:07,36.630854635085136,30.53643620318468,150.0,150.0,0.0,-90.0,0.0
45.48644268987075,2026-05-20 22:37:07,36.630875814763705,30.536482254027867,150.0,150.0,0.0,-90.0,0.0
45.58663309227134,2026-05-20 22:37:07,36.63089687037769,30.53652661346612,150.0,150.0,0.0,-90.0,0.0
45.68682349467194,2026-05-20 22:37:07,36.63091249040104,30.536571716433052,150.0,150.0,0.0,-90.0,0.0
45.78701389707253,2026-05-20 22:37:07,36.63092737450763,30.53661597680427,150.0,150.0,0.0,-90.0,0.0
45.88720429947313,2026-05-20 22:37:07,36.63094379676769,30.536659279572874,150.0,150.0,0.0,-90.0,0.0
45.987394701873725,2026-05-20 22:37:07,36.63096379472505,30.536699463549134,150.0,150.0,0.0,-90.0,0.0
46.087585104274325,2026-05-20 22:37:07,36.63098197732312,30.536740058912248,150.0,150.0,0.0,-90.0,0.0
46.187775506674924,2026-05-20 22:37:07,36.630999594580864,30.536776681629973,150.0,150.0,0.0,-90.0,0.0
46.28796590907552,2026-05-20 22:37:07,36.631019450004395,30.53681336489945,150.0,150.0,0.0,-90.0,0.0
46.388156311476116,2026-05-20 22:37:07,36.631037262164924,30.536851119148675,150.0,150.0,0.0,-90.0,0.0
46.48834671387671,2026-05-20 22:37:07,36.631057376203536,30.53688512645101,150.0,150.0,0.0,-90.0,0.0
46.58853711627731,2026-05-20 22:37:07,36.63107785433849,30.536917711808492,150.0,150.0,0.0,-90.0,0.0
46.6887275186779,2026-05-20 22:37:07,36.6310964736928,30.53695259952362,150.0,150.0,0.0,-90.0,0.0
46.7889179210785,2026-05-20 22:37:07,36.63111517366815,30.53698758171882,150.0,150.0,0.0,-90.0,0.0
46.8891083234791,2026-05-20 22:37:07,36.63113559865023,30.53701916817175,150.0,150.0,0.0,-90.0,0.0
46.98929872587969,2026-05-20 22:37:07,36.63115436568031,30.53704960597381,150.0,150.0,0.0,-90.0,0.0
47.08948912828029,2026-05-20 22:37:07,36.63117601240448,30.53708175506863,150.0,150.0,0.0,-90.0,0.0
47.189679530680884,2026-05-20 22:37:07,36.63119587364278,30.537110997543223,150.0,150.0,0.0,-90.0,0.0
47.289869933081484,2026-05-20 22:37:07,36.63121277386551,30.537140779817573,150.0,150.0,0.0,-90.0,0.0
47.390060335482076,2026-05-20 22:37:07,36.63123403823692,30.53716716033078,150.0,150.0,0.0,-90.0,0.0
47.490250737882675,2026-05-20 22:37:07,36.63125247936903,30.537192096417364,150.0,150.0,0.0,-90.0,0.0
47.59044114028327,2026-05-20 22:37:07,36.63127331949201,30.53721830184359,150.0,150.0,0.0,-90.0,0.0
